2500	6	29151
27395	8	38232
40924	11	19201
1862	11	8155
22420	10	22411
32547	17	30157
28138	14	6118
34627	16	20740
24602	1	32825
26235	11	12317
7969	7	6429
38858	10	10583
12287	8	11214
22347	15	28259
23483	10	39406
20899	4	18853
26166	7	7552
5368	8	2348
17022	2	21405
17008	8	27884
16444	7	10730
11787	1	878
19621	12	38783
16761	7	39176
11774	15	17555
27364	7	31662
11744	7	29950
29828	7	24591
6435	10	22622
22880	10	3399
917	15	8527
30342	2	18170
25036	15	8344
39194	10	24331
32779	17	11877
34398	18	26289
38227	8	32422
5878	6	21799
29444	10	4935
10779	10	26811
36389	13	11223
37987	11	36988
36414	8	1828
21382	10	465
15119	7	23829
18942	7	22384
38833	10	14949
12690	7	30313
36730	5	39376
40016	10	17827
8486	8	16664
966	5	36730
26765	10	5730
21275	8	27199
12824	8	16541
30519	8	11668
39191	6	38455
12245	7	33092
12607	10	27612
15185	2	22636
8399	7	30573
10011	8	34694
27177	16	10368
34173	8	23460
34575	10	7798
23490	6	30512
17208	7	11879
2611	10	3489
14313	14	23370
15541	8	22093
2162	8	16839
24302	12	6189
24260	10	2099
14108	10	16231
10439	5	20986
38208	11	20571
14642	10	23637
27965	8	18227
15763	8	1259
26486	14	2927
13568	8	29816
14267	15	40575
8763	8	38159
5169	8	33905
7978	14	6913
3719	7	10679
25648	7	37845
36236	8	5456
20460	14	22710
26832	11	13530
35874	7	26718
9539	10	31408
32525	10	25090
12740	10	1724
34366	7	11718
4334	7	32397
15584	10	5504
37499	17	16400
35346	11	35422
8527	16	27926
26284	10	437
38956	14	37252
24909	8	21079
40742	10	35369
25571	7	19403
21681	8	25029
17819	10	35639
17010	8	950
23049	10	13510
17716	17	35775
14338	10	22846
34217	8	7902
17008	8	2565
1098	10	3307
40814	6	38455
1598	7	24070
10376	8	8510
17885	7	27265
17226	6	20824
34265	14	14469
36804	6	5
13903	8	21011
19474	10	23104
18965	17	37866
9141	15	29064
14820	8	34273
24	8	21161
31694	10	14140
28203	7	39132
19302	7	15134
20000	8	10742
19398	8	27154
8582	8	40407
27561	2	6461
20990	8	6635
30594	17	6367
35761	10	28785
11846	10	15175
18604	10	33762
30897	8	33231
10572	10	12287
1107	1	38976
40763	7	15912
16593	10	17487
6511	7	34844
35669	6	23840
23805	15	8527
4887	14	37090
37177	8	13722
33756	8	17893
15204	10	18515
16275	8	40447
10574	10	8129
21275	10	34205
8410	7	3345
3888	8	18313
11610	17	35973
3888	8	24209
19441	7	18789
35463	10	23637
30052	7	10020
27354	7	16036
7778	2	24096
16700	15	15135
18524	7	2354
13163	5	12414
15279	10	15622
30677	8	14775
17638	8	4989
12538	11	8140
8340	8	15671
1264	10	22986
10508	7	34075
5236	8	35381
24678	8	22394
29289	16	40524
11014	7	35608
14327	8	33181
26061	7	21071
39556	14	31987
14955	12	6565
5722	10	7178
15603	5	20278
24762	8	6374
12535	7	28103
20120	8	1594
32945	7	34097
2407	7	15334
40923	7	33461
31368	10	30541
19372	10	33762
8786	8	37240
34480	14	14833
9235	7	13600
1111	14	17430
26223	10	21436
37565	7	15271
8339	8	25648
20555	7	4798
14961	16	8417
19402	8	16660
10682	2	35381
16411	8	4517
17510	7	16792
29804	14	40015
20858	17	30315
15804	8	19165
19648	8	16307
20913	10	5504
22472	6	26569
30921	8	15015
383	8	9519
34000	7	4561
35715	10	17302
14558	10	9859
15456	7	30345
3785	11	38915
23630	10	17557
19621	12	16414
9766	10	28288
25017	14	36977
16273	5	25677
20383	7	24856
28253	16	10694
25638	7	2271
39723	12	31807
3521	10	34440
21022	7	6405
11803	14	7943
2740	7	38228
32278	17	21802
10733	15	15135
11650	16	8439
36389	13	17676
977	7	3731
6324	8	39872
29008	3	24895
19822	10	40366
32644	8	34174
11539	18	1677
14998	8	11206
19443	7	36308
31436	15	6325
14966	7	6194
1872	10	25847
6322	2	1088
16067	7	9777
27472	7	29869
23210	10	34001
29978	8	24665
4425	7	39129
7491	10	13715
7007	7	15802
18404	8	32217
5047	10	33417
12541	7	29570
19373	8	8446
28417	5	12748
4777	10	15763
28902	8	16906
27560	2	33281
38353	8	17153
36611	6	645
35643	8	30384
4667	7	7957
24946	7	37211
32118	7	23188
24571	8	25413
21699	7	22019
8527	16	37858
17923	6	30836
23863	7	2486
40100	10	14577
32109	7	33424
30521	10	18939
23201	17	34271
33173	13	26834
24927	10	24524
6291	7	34414
26442	7	16798
2090	16	20887
25922	10	32027
40512	10	12287
23693	10	15895
13937	10	18651
13884	7	17368
36469	15	837
34173	8	18478
6024	7	35369
15368	10	10650
10931	10	4559
14577	8	28405
24670	8	23541
21043	16	7583
32596	10	5995
23060	8	22469
23347	10	38227
39037	8	5917
39101	4	11069
11472	16	10130
25224	10	28568
20625	10	28667
17645	7	25574
12601	6	32939
11382	17	547
40117	17	17453
13526	8	33511
25380	10	33938
4503	10	5005
25062	3	36389
15178	8	8195
16192	7	15222
4146	7	30417
12320	8	309
38680	14	27700
7290	10	632
34137	8	40051
15763	8	8858
20199	10	17200
38645	10	21496
36227	7	1066
6695	10	1713
12727	17	24327
22773	7	10009
32573	11	36636
28620	14	33697
7594	8	25444
12230	8	33773
8771	7	33334
19546	1	25202
22582	7	6705
26325	2	19047
2486	7	23863
2218	10	16628
29827	10	27612
15352	8	5450
5294	2	1747
26368	7	37001
10189	14	14101
39789	10	37835
22741	10	17200
13901	8	37175
38622	8	101
13893	8	30062
21031	17	11923
25739	8	19888
15323	6	14955
26165	10	15287
27888	11	16466
33637	7	25782
27242	10	35271
22360	10	17008
13714	10	40151
5752	8	13853
28800	2	26018
11711	10	8356
15459	7	21623
1898	15	4703
21260	7	12471
30338	15	34976
31433	10	26974
32870	7	30193
11061	8	4790
23530	10	21044
16411	8	25251
25006	10	5595
21561	2	22545
9817	7	28223
40769	11	24478
14812	7	33751
28245	10	13504
7259	7	7020
14576	14	23459
104	7	40833
2969	7	924
20824	12	25700
16030	2	1050
24727	15	8344
17754	7	16847
22382	10	16865
25298	16	8714
26349	14	13621
9802	10	12331
34387	7	3916
29306	5	20418
13365	7	23888
23460	10	34173
10005	12	2516
37629	7	13555
16553	7	6404
11422	14	14276
13204	10	16830
17676	3	36389
24430	8	39629
27905	2	38478
16401	8	9811
11168	11	36406
12328	7	35608
25934	15	21043
15112	7	3247
36253	14	12772
35515	10	40452
14290	7	7009
37040	7	31375
15183	7	4759
30683	7	26199
818	10	26974
36389	13	36664
13893	8	33635
30322	7	12970
8801	8	12200
40921	6	32939
5910	7	4774
31399	8	4768
36792	11	31655
5536	7	13013
2162	7	30675
30856	17	14351
20415	4	37555
11299	7	649
39513	10	30759
18047	7	16689
28030	10	24002
8131	7	28294
16040	14	39340
8527	16	30299
18135	10	18635
11887	8	7753
32951	7	347
36388	2	8577
1919	8	21580
39327	8	10062
894	8	1063
26993	16	10921
17335	10	5069
19546	10	18851
21729	7	15456
28254	8	34894
24587	17	17610
23070	8	31785
30176	12	31699
22219	7	26724
36507	7	34162
1597	11	35552
24302	12	17175
33371	8	38994
24902	12	25912
20600	10	5354
32939	12	39239
38667	17	8756
24217	7	18332
12825	7	9020
1199	8	37005
20243	7	865
3906	8	29955
3558	7	34021
17966	18	39101
30118	8	4085
29904	7	11242
7174	7	15425
11436	10	6116
16631	10	26111
3299	10	21441
34744	6	3919
11547	10	11646
18170	11	30342
2096	10	16241
7811	7	85
16408	7	26978
19819	10	14021
17286	8	38684
37392	10	24783
29024	10	28314
19828	13	12405
14728	10	13715
9793	11	31341
9526	17	11422
6292	10	6324
11968	8	27921
7106	7	17652
3741	10	19442
39230	7	32816
24670	8	15970
14455	16	4410
38366	7	31177
38306	8	29376
26271	10	5925
29144	17	40460
33561	8	15216
19400	8	33212
10780	8	5377
13499	3	36389
34603	10	12283
11921	8	5017
17626	18	2705
39681	7	38151
26120	10	32557
5013	8	12927
32768	7	7577
10801	2	30202
17848	7	31227
19987	17	28670
28259	16	10948
21003	10	13315
28340	8	991
16544	7	17029
18474	7	15616
29884	8	29632
23269	10	6324
7233	7	12940
15536	10	17544
23119	7	32727
4323	8	34809
25942	17	24520
36159	10	39734
5240	7	30091
5593	14	21607
39783	10	12612
21116	8	33278
36716	7	35874
6880	8	1347
36397	7	6786
4063	15	18542
33775	2	25360
14895	17	5378
27683	10	38698
1340	10	31763
23570	10	1953
24759	17	22915
21260	7	25124
33169	6	27396
28235	10	35608
31560	14	34511
32006	10	18030
40765	10	9809
7537	10	18054
5487	8	884
1115	7	20914
15751	10	30735
18324	10	13967
6256	2	17867
39308	8	73
25549	8	13541
4504	10	26390
35585	8	18087
35735	10	13094
3116	2	22701
25151	17	38054
4172	8	11752
39318	8	35490
25422	7	21443
14297	7	26223
10990	10	31767
23682	7	7409
2307	8	37771
3188	7	18058
8180	17	39568
9199	8	14845
4505	10	9218
34787	1	16635
27191	14	22132
3446	17	16073
33178	10	30902
40159	7	37272
429	8	19423
28065	2	24563
38457	8	31606
33718	10	32562
21558	17	17407
17421	8	24859
25856	7	1491
6549	8	1324
16471	8	31494
11181	10	3756
33959	17	39713
38500	7	24087
4158	16	3392
8527	16	37557
13739	10	7840
14935	8	12431
6403	14	25085
37314	8	34442
30118	8	28097
39929	10	1046
262	10	30000
1524	2	12458
8339	5	14990
1916	11	10895
26310	10	14327
29767	7	38270
36594	5	36929
19908	10	35234
8145	14	214
27604	17	3713
30800	7	15020
24734	10	26818
12283	8	15340
28035	10	37431
9282	8	6927
33400	2	12030
23421	10	40540
1757	2	12331
39479	8	36350
7623	7	3385
18566	17	20961
17391	10	28336
5946	10	26993
12120	7	15750
7450	10	30659
9853	8	471
19653	10	18918
10118	10	24293
9817	8	6020
36386	10	34461
18966	10	4864
30118	8	23376
12083	8	15901
18789	10	8973
38001	10	11243
25986	8	22606
29396	2	1349
28160	8	5832
22546	11	35552
27758	7	29765
35666	7	20983
9641	7	20930
21332	11	6612
9984	6	30176
33643	10	11055
39477	17	11422
7296	7	39412
33319	10	20483
23637	8	21122
2743	10	40064
14469	17	34265
4103	15	14349
16923	8	19203
35327	8	32026
24140	7	7847
6710	7	38727
16085	7	28343
36987	10	34601
29223	10	17008
38824	15	19740
4257	10	14327
25335	17	20225
17482	7	28683
16956	12	25786
39000	5	28071
24960	8	17206
40171	8	10710
36992	10	28264
19187	7	14665
13273	6	31220
7406	7	30129
37505	10	11517
27926	15	8527
15339	10	38878
3409	10	25297
7542	10	15414
17421	7	25741
28248	8	5590
19369	14	24468
16518	7	18862
14216	7	4080
2317	8	20848
17346	10	36047
27927	8	8649
30044	10	25833
21643	7	6443
29229	17	37818
17990	8	34624
13677	17	3550
16677	7	38291
38538	8	17567
32835	5	27563
11130	11	7378
39351	7	29003
29314	10	16202
37930	8	27265
37988	8	30863
16265	14	30402
33006	11	5327
34453	11	9016
375	6	13526
22013	5	31604
11510	14	37483
16792	7	17510
3599	7	14479
29593	8	32023
33327	10	221
11366	7	5963
12850	10	27884
13454	8	12518
26620	8	16320
5705	10	4507
386	2	8998
2803	8	19845
27960	8	37998
23639	8	40268
31964	14	29766
7051	8	36307
4089	10	22010
40070	6	19621
28685	7	28044
3310	16	39763
23878	6	1480
7433	10	14334
23237	10	37620
22290	8	16158
38306	16	10853
37793	10	33700
37577	10	38227
25734	8	8362
10783	8	18577
2565	7	23946
19584	14	4024
21223	17	10224
15379	8	11050
12087	17	1894
40942	10	29304
16622	16	32421
21180	7	31171
21462	14	1278
32236	10	16411
6977	7	2742
512	7	3036
8631	7	5605
36232	7	38735
36348	10	19037
40826	8	35991
28350	17	7993
6324	8	12389
27639	7	18638
14688	8	8577
16030	2	14435
29670	7	17440
8198	8	35543
15363	10	7798
13653	15	26993
26757	10	9165
2885	10	26974
30138	8	22488
37367	11	5710
6267	10	17008
20530	6	39309
36998	8	18537
9022	7	19139
33630	7	6710
36674	10	6324
6892	11	14865
7946	10	27617
15893	11	28065
31245	7	39947
24019	8	10628
34550	10	31462
27066	7	9801
35182	10	19398
19621	12	3237
17965	7	14466
26770	14	26037
24419	15	32543
40722	17	19461
6511	8	19933
18154	11	6360
22929	10	14940
19013	8	15964
25837	8	16726
39536	16	8165
32191	7	4541
40902	10	33530
17270	17	10
12583	2	24152
36599	7	22278
18873	8	33540
21202	7	9030
8518	10	11021
4359	10	7167
34618	10	28089
22389	12	1815
2181	7	17231
40029	2	19998
11105	17	23436
23802	8	9083
39083	7	36302
14547	7	9663
6322	2	25138
35815	14	17435
38723	1	21138
37312	16	4762
40843	8	15808
1196	8	6950
37439	14	17532
18878	8	11958
27705	7	38746
29501	10	39953
24875	10	11919
23594	17	11152
35163	12	11694
4832	10	5134
659	17	11422
17006	7	30423
11422	14	37351
25793	7	25835
2705	4	28321
25414	10	27764
14979	15	896
26779	8	12196
32136	17	11982
30512	12	6416
26127	10	30752
18848	17	32110
29302	8	5257
32797	7	19852
12449	7	14953
2597	8	13463
40	12	2362
7899	11	17423
12211	7	36276
14011	8	27380
22115	8	6980
39728	17	25151
24660	10	15564
5639	8	38735
22153	7	36502
7960	5	1458
9392	14	39518
22621	7	19879
10317	10	24630
13715	8	7491
12076	10	30341
25015	10	14940
39644	17	36846
12341	8	22657
21809	8	4762
24316	10	33204
29082	8	31665
34759	10	23226
9596	10	7561
14286	10	26982
26723	17	38781
12154	14	7031
13896	7	29217
35343	7	3758
20082	10	38227
12727	7	7741
9111	7	4061
15008	7	16840
7493	7	31210
34246	8	3199
19205	7	34552
30592	11	5900
24770	7	25046
36164	7	23126
4474	10	12918
19772	2	4876
26974	8	23345
22802	7	16849
35071	14	38847
20664	14	29395
32670	10	18286
6007	7	16980
34680	7	36827
10112	7	15767
25529	8	3815
2599	16	13466
31420	7	8610
24328	6	20824
4510	10	2339
39708	10	38363
2748	7	40197
4517	14	10278
16391	7	33393
8808	10	22891
1709	10	40729
14907	8	557
13751	8	5536
22277	7	4396
18358	6	8542
37827	7	32600
37572	11	29863
9407	7	9282
30118	8	33778
6322	2	4442
34767	7	27086
40900	17	31654
20238	10	14753
12505	17	36825
34574	8	5758
35026	12	381
15980	6	19621
8527	16	14920
26644	7	35671
37989	5	38523
27523	7	16710
26884	17	34524
22621	7	11068
14749	8	34219
4923	2	3593
11904	8	12118
10003	10	25486
16495	17	21685
31465	6	26789
2851	17	29709
16904	10	12539
9466	7	22416
22842	8	23658
36660	8	34731
7258	10	15763
5601	13	38639
28612	10	25306
16598	8	5472
19012	8	4656
28375	8	11830
35771	7	35584
4934	10	9630
6733	8	23716
39249	10	18878
27820	10	256
29960	10	12341
38276	14	20790
10702	10	28734
35136	7	30010
22809	8	37969
31218	10	14181
3787	8	12491
1863	7	7390
10008	7	1308
33798	11	33727
20825	8	29217
29628	7	34360
18212	10	33530
19621	12	31744
16502	7	36709
20975	7	28713
16014	7	5647
4106	8	23224
22515	7	11651
15514	10	31767
39757	10	3905
8210	7	27595
35854	10	23639
5529	10	28657
20700	10	20025
24184	1	5516
29695	10	37240
4176	10	31971
33733	8	33004
13893	8	40817
13716	8	14271
10887	8	34060
1047	8	24557
29611	10	12368
33539	8	5304
37132	7	6733
27868	2	9966
20708	10	5316
32271	2	21196
39913	10	28411
19873	10	38377
38673	10	25126
30006	2	29736
12066	10	3888
24963	7	40842
7825	7	5074
29049	10	19844
34355	16	29545
39121	7	36107
9891	17	19009
39799	17	11422
31335	17	11422
8941	10	16399
13014	7	21280
8289	7	19416
11286	8	40044
4366	7	16519
14766	10	24688
12020	7	37908
11864	10	22912
320	7	35008
7552	10	33547
12130	14	16823
10479	11	11058
36272	10	12336
8548	8	10658
38178	17	36812
36389	13	2327
20507	7	892
38197	10	16609
6423	10	33284
662	8	30428
18194	14	33785
5933	2	15366
21286	7	5270
31931	7	8685
2090	8	9814
8762	8	9034
29478	7	24421
15030	8	30997
29289	8	34736
21253	10	10456
19894	10	40151
23573	15	29702
23269	14	21342
13922	8	10131
8221	12	1208
38230	8	21260
641	7	15207
9990	10	6266
30275	7	2126
6128	8	35335
5180	8	17507
26651	10	29985
26531	17	26335
28454	10	13568
20100	7	11767
24160	7	28078
19152	10	38325
21316	7	37164
38664	7	22258
39980	10	18077
6159	10	11536
15909	14	36901
23441	8	654
23840	12	388
12147	10	28674
26863	11	36988
13968	7	28687
15388	8	35255
13413	7	16939
28652	10	6115
12179	8	28676
25165	10	22229
12488	8	24602
39330	7	18816
12286	12	12681
33344	10	21853
17792	10	5504
12283	8	15683
34954	10	37616
7143	11	4134
38296	8	20253
14147	8	22695
4811	10	19842
5853	6	20233
23383	10	6741
407	7	7559
16665	7	14503
25584	6	30176
26993	16	3872
10614	7	30328
37678	8	26063
8140	2	17239
34976	16	29142
207	7	498
34374	8	34646
32587	10	3964
1830	17	4201
26386	7	9245
8020	7	35608
27216	17	13506
11393	7	35569
32980	7	29141
26546	7	4575
18608	7	9020
33366	2	12788
40068	10	30960
17763	7	7706
18131	8	7729
25814	11	28065
26066	11	11117
19621	12	7590
18122	7	37620
24083	8	8183
15846	8	39410
24464	7	30241
18440	8	38236
757	10	32370
16964	7	38635
16684	10	10821
18641	7	10180
28252	8	32798
14154	10	19195
19398	8	19633
21942	8	33775
1035	7	37618
19057	10	6733
33086	7	37928
18557	10	36053
37406	12	2631
19988	10	11324
23436	14	32331
19509	11	16466
39102	8	34488
38686	8	3309
34478	14	27441
22291	8	32318
3300	8	21132
23408	10	20824
25430	3	19828
24670	8	21111
35371	2	16221
32047	10	16832
35548	8	32240
17008	8	37698
37043	10	11281
3626	8	26926
27335	8	24722
24075	10	35542
28137	8	1120
28246	8	6498
7355	10	3310
23637	8	29667
38479	17	18523
32118	8	18042
975	14	36843
6640	17	26802
36880	2	38463
38444	10	5752
8085	7	24016
36821	10	36868
21813	8	1822
7556	14	33340
31876	7	8386
10589	6	23840
33633	7	11436
32948	2	24292
15567	7	35659
9927	11	40769
3571	8	14256
22382	11	30143
16159	10	7986
9169	12	21517
2692	8	29094
17009	8	15988
23385	10	16831
33816	10	25541
11246	8	25901
18623	8	20673
23213	8	15173
19398	8	34571
21168	8	24739
12295	8	36874
39709	10	712
27812	10	4145
30129	8	20110
18074	8	17042
36903	10	29989
28337	2	26464
1514	10	30677
18231	8	3485
21717	8	38542
37765	7	15718
30130	8	13570
26008	10	39103
2705	4	5879
36612	8	29079
14907	8	22716
22102	16	6736
9023	7	28531
40943	10	17827
25263	6	1076
24688	7	28894
23840	12	30745
24670	8	12737
525	7	3080
31853	10	13380
15352	8	16987
11359	12	17268
16747	7	6135
28131	8	5427
40393	2	17659
6518	8	40235
19621	2	33713
3894	14	22159
12623	7	23275
933	17	1887
14147	10	15159
30945	14	25662
24814	7	12293
35223	8	26498
33041	16	19450
40565	10	2926
23755	6	38684
12705	2	20484
18286	8	11948
22750	10	8129
19621	12	17243
97	2	13530
1146	7	38221
32417	7	38230
4158	16	9563
27760	10	39182
31171	7	21713
35420	8	37961
39859	7	22415
29302	8	31338
10641	8	30275
26247	10	28705
22881	8	33956
15152	8	22669
22330	7	20866
12295	8	17978
6845	17	30688
2174	7	22656
16557	17	9072
6735	7	28663
23971	2	35284
7300	7	33588
5710	2	12157
21043	16	36581
7213	8	40703
13726	2	34701
38238	8	26377
2537	10	15882
7922	15	21043
12703	10	16207
27515	14	12137
20818	10	35369
22014	12	40167
33762	7	34430
33377	2	8275
32069	10	38931
12921	17	10120
9230	10	18835
15544	10	36444
20421	8	8196
21418	7	36004
33093	5	23302
30154	10	35199
2731	7	17544
29211	2	28191
37427	8	32396
24767	7	26054
38460	8	13735
37550	7	3041
14955	12	21464
23794	14	11431
19621	12	30240
15960	11	12788
13818	7	30908
2100	2	27922
38049	7	34716
34385	8	27657
12030	2	14532
13460	10	10269
9689	1	34810
239	7	3427
31529	7	16655
21042	10	26559
36107	7	26886
19619	10	33941
27984	7	23138
14832	14	36769
4563	14	33277
38551	18	24067
24817	17	34373
2897	10	24670
16708	10	31799
25553	7	38685
37950	3	6322
23095	10	23249
1817	5	40065
24459	10	39076
35221	2	3511
26946	11	27395
11639	7	31856
5504	8	36608
33990	15	37862
3753	8	39585
9433	10	15897
15711	8	35640
3375	8	33484
27254	11	13567
36707	14	10785
36289	7	6551
4318	10	29521
30549	1	19103
36271	7	19614
39831	15	837
15734	7	19780
21489	10	20580
24341	8	14263
1546	1	35194
24809	7	20974
14139	8	35404
29326	8	327
11572	8	38280
17432	8	17562
17714	14	11029
37916	11	37668
16890	10	37009
35860	10	16045
33530	8	24391
26752	10	11699
21708	10	17008
8580	7	34787
12129	2	15634
10156	7	20607
16995	7	7965
38335	7	34985
40208	7	37735
26770	14	24166
26218	7	32740
13118	14	1942
13489	17	11216
35866	10	19632
37812	10	26978
9023	8	680
10722	7	14670
24678	8	7091
538	10	20835
9780	8	22396
15764	10	18286
7851	8	12347
6087	7	10188
12118	7	14655
40546	2	33194
9741	10	31652
8129	7	33386
23050	10	30774
584	10	40864
12160	8	23082
40565	2	4856
6683	11	1046
2497	7	31119
19764	8	23796
13363	14	2298
29935	6	14664
25458	17	29419
29428	1	10061
40658	8	27877
36389	13	13518
21043	16	26662
30653	6	19621
24217	7	35548
22389	12	40919
25086	8	33378
14322	10	40792
12908	10	14947
23840	12	37436
28282	8	32765
23637	8	24555
31680	10	25952
38653	8	8907
15763	8	1469
16187	5	31991
18080	10	18074
12283	8	26411
34061	17	26538
24869	11	5213
23882	10	19829
13058	10	26043
15776	8	18729
22886	10	8615
31380	8	27050
23037	10	36139
35855	10	7368
22661	10	17087
5736	8	8115
31657	7	22616
14471	10	26974
37403	6	32954
7898	10	17686
13661	8	32814
20423	7	31995
16904	11	7364
27459	10	17827
9827	2	35081
27785	2	38468
27918	14	7133
11184	9	24625
4106	8	9601
26922	10	15541
23466	7	11433
29660	7	32250
22299	15	12343
17668	8	19703
10609	10	22863
22352	11	7766
6682	10	17200
11393	8	3847
31900	10	1347
18621	17	15683
37924	11	3325
26133	7	32288
24157	7	4553
112	10	38681
22139	17	5365
16411	8	34361
626	10	40725
13092	2	37276
34996	7	6697
37042	15	16815
26481	10	5383
30176	12	7777
4440	8	16791
6307	10	3051
28942	1	2139
14279	10	39322
12287	8	3570
1036	8	15167
30118	8	33737
27809	17	39517
40351	8	32383
14946	16	14785
39878	10	14011
11356	15	33733
25761	7	26495
26677	7	3568
11403	11	7378
1842	15	8527
34336	7	8763
18006	10	30921
12704	7	17416
18341	17	11274
27878	11	7853
4104	10	12105
9894	7	40006
24396	7	34441
27975	10	39318
39939	14	3366
20519	10	31462
24035	10	19398
11476	10	5739
19334	17	3543
20601	10	33890
33763	17	39799
12283	8	25637
2895	10	6401
333	10	3207
39795	7	503
4867	6	19621
23349	10	14535
366	7	2009
38900	7	5643
20156	17	11877
4806	15	33761
21043	8	6712
7093	10	16007
17273	10	10887
6517	6	20233
9252	7	207
31998	10	25791
21123	7	27555
35860	8	15976
20210	10	18284
28758	7	9255
17008	8	34539
1798	10	23060
11950	6	19621
12283	8	18455
31525	17	23436
25477	7	34294
33200	15	21043
29207	11	25311
20499	7	17590
39710	10	21291
22764	17	22628
37090	10	6115
8379	8	8571
29682	10	20612
20662	7	9222
17318	8	109
10575	10	20042
3471	10	27617
6322	2	21330
837	16	24246
31945	10	3888
1389	7	8497
27124	14	15093
22637	7	17475
24743	7	6988
11255	2	28191
15470	8	35933
19398	8	17296
9912	10	36426
