26702	7	18472
13715	8	27068
14524	10	2292
4161	10	27007
40577	10	12287
34441	7	32544
37736	7	35951
25117	7	40006
15419	14	21685
23041	7	340
30232	7	35672
27851	14	12594
34983	14	18809
27838	8	2933
32320	10	8556
33454	11	22821
15724	7	9333
2424	7	14559
12083	8	2224
21043	16	13807
30600	17	25390
36906	10	8615
24310	10	37222
7303	10	40658
39457	10	14947
40941	10	36474
21984	10	18013
4571	3	36389
4501	11	13157
13893	8	22446
11167	17	961
11236	8	36842
12745	8	899
36434	10	21168
2501	7	34430
38857	10	39040
2508	8	21706
32297	6	38455
32039	7	6158
6184	7	2580
8344	16	36269
18468	10	29301
33796	8	1170
32669	17	16037
27851	8	3434
3537	17	15347
6186	8	21630
14655	7	12118
19398	8	13586
21025	11	20035
25192	10	19140
19959	7	7375
5506	10	21989
12464	7	37278
30007	8	17303
26155	10	15770
36868	10	3310
39944	17	36812
37870	10	35162
35902	8	36999
22553	10	6785
5096	8	17325
29397	10	6792
40738	7	12096
20598	10	39308
2967	7	11745
12287	8	8769
19192	10	33547
39402	7	20136
13897	8	18023
485	10	23226
20231	10	2918
27612	8	29827
34216	10	30699
30314	2	4550
31267	3	18065
25929	11	18583
3900	14	6626
28131	8	25926
4877	8	9546
32506	7	38352
10363	10	17827
12908	8	33937
32325	10	16627
37683	8	25255
21062	7	3772
17553	8	28326
22850	8	7739
34128	10	28288
28943	10	10591
12983	7	33629
29396	10	8143
14349	8	7161
27102	8	33019
39106	7	16871
28336	8	33724
5491	10	15865
2524	8	24584
33783	7	24536
896	10	16432
8939	17	14661
20017	18	20415
15950	10	5578
6324	8	1909
27633	17	34265
31997	7	16645
21649	8	31727
28457	15	12290
8143	8	17949
8231	10	20579
347	8	25106
37517	8	23469
14700	14	26397
10827	16	21329
39592	5	27390
32248	8	1594
34385	8	16078
21431	17	16693
22001	8	19734
7974	8	11465
32562	8	34542
34617	8	16144
36575	17	35596
31766	7	35003
5504	17	3381
228	10	19020
40635	7	3703
4951	7	9534
38227	8	22969
6632	8	15283
3076	10	30762
4816	8	13769
40059	10	36558
9165	8	35222
17774	17	40354
40226	7	16465
817	10	31767
3990	17	7951
9458	11	20085
34430	7	33762
837	16	36469
36676	8	18494
28461	5	12488
29775	7	30404
28408	10	13715
15335	8	5310
29063	8	40669
5918	7	21543
38880	10	2306
17075	8	2833
35753	10	25098
7155	7	7334
39273	7	35396
9319	2	24894
12122	7	10898
25556	7	30899
1505	7	20416
25732	10	15763
31040	7	4319
2606	10	27400
15814	8	16327
30964	8	5877
19404	10	39746
7207	10	28493
16461	7	29105
1906	10	3644
24535	12	40731
39308	8	34687
9052	14	7743
37572	7	24751
11594	11	6724
18440	8	10758
39563	7	5884
8366	10	20910
39000	8	28569
25547	7	20513
27158	7	10422
17200	8	10732
32610	15	8527
22384	8	4995
31093	11	37607
37817	8	14097
19170	10	39964
3314	7	13524
35169	8	19426
18097	8	9415
911	10	25088
1154	10	14940
1287	14	4706
39511	2	21981
32237	7	3336
28714	7	16211
11594	6	23840
876	14	27240
40040	8	15865
26880	7	36951
1552	8	24192
5692	11	97
38636	14	20688
35373	10	14577
19644	7	33869
16193	17	21431
8527	16	27361
34496	10	33530
17200	8	3230
39561	10	8339
14593	10	36047
22219	8	34088
30084	10	28657
19432	17	16163
31380	8	866
12290	16	13452
14577	8	11099
9454	17	9354
37198	8	39568
19128	17	18500
23054	14	14883
7266	14	2836
3118	8	4822
26665	14	7528
32765	10	28282
33236	10	22718
35455	7	19222
17008	8	29841
23729	5	8974
15331	10	36192
18635	8	32951
38918	7	35520
38460	8	3400
4326	7	34035
20900	7	23270
4042	10	31357
34355	16	11785
32379	10	10
28453	10	13313
2354	8	34234
26053	10	20184
12954	10	6324
35460	10	22842
12278	10	5954
38902	8	3411
33781	14	29527
38227	8	33340
36389	13	13824
1019	7	35548
145	17	4517
13913	18	2705
28569	7	18045
32668	10	34418
9411	14	21846
24496	10	17292
29675	10	25650
38874	7	26561
27130	10	13949
25638	8	26836
2090	8	26645
32649	10	17990
32740	10	29168
13309	2	17967
10030	8	24705
17762	10	39318
10825	2	28266
18225	2	8504
19167	6	19621
36689	10	12283
1527	17	36245
26604	8	36119
34355	16	35826
22755	10	12287
17408	8	32979
4408	17	34217
34166	7	7923
5075	18	2705
16241	15	10784
5121	17	7563
3043	17	32581
26775	8	24346
15027	10	37083
10239	8	29984
36383	6	32954
17631	15	21043
11650	16	34886
30940	11	1718
187	10	24490
32454	7	35293
29127	17	1478
28459	8	14759
14512	10	33776
29037	10	239
6589	3	18065
19504	2	10815
27934	5	30852
36660	8	7420
14429	8	28531
23689	8	35340
13075	7	28674
15332	10	38876
6479	17	29
19439	11	27395
26745	6	26569
4592	8	1490
16994	15	15135
31220	12	16426
11201	10	3128
17574	10	24783
3494	10	28661
1480	12	38218
18634	14	39218
39191	11	18245
835	7	24462
39306	6	6518
32084	10	20344
19118	17	2564
7989	8	32426
33961	14	1890
8283	7	17087
19094	8	30567
25899	14	7137
15763	8	37868
21834	8	29527
23301	2	931
17963	11	33442
15193	14	7467
15392	8	38125
8168	7	4995
30519	8	26222
24893	10	8164
12884	6	9998
18133	7	21989
32331	17	23436
26228	8	27621
36158	10	37198
15604	7	4849
23637	8	2793
22989	10	27412
14804	15	8527
29138	10	20838
27955	8	15972
27833	11	20621
7176	11	37994
30059	7	2918
2100	16	18113
15804	8	7651
15971	10	17008
15610	17	21152
34590	12	35706
5327	2	6135
6628	10	24785
40167	6	22014
20897	8	598
35523	10	9767
11288	14	24439
12830	10	7998
7890	7	25232
11299	7	33609
1755	3	35544
12212	10	40603
4677	10	8129
25308	10	33530
33793	7	33733
17168	10	5752
15387	2	37374
29693	10	21052
31957	8	19430
8344	10	18311
12119	8	38585
15135	16	33408
144	7	31988
16620	8	20709
17667	8	12714
35865	5	5755
10176	8	2513
17008	8	12485
19820	10	2107
35204	7	18017
33935	8	5518
16160	7	31240
36807	10	20287
8648	8	36308
37014	8	1074
14143	16	17576
16607	10	17827
38948	8	11048
21787	7	6228
14389	10	13893
39159	2	35669
15763	8	32080
29546	2	40755
17185	10	21246
32738	7	17772
4986	17	14353
9961	7	27611
36699	8	14555
28848	3	8140
1092	7	27328
28055	8	26686
8933	17	33928
29449	10	15095
13351	8	30718
10760	8	26743
13000	10	33530
29322	8	3891
14469	8	15501
30313	7	12690
7237	7	31556
30488	15	14349
27777	10	9283
12283	8	7689
2015	7	11240
34590	7	18451
14908	11	27703
39273	15	837
11374	7	40668
10903	10	20823
15334	7	2407
33052	10	6224
28131	8	33217
5504	8	29188
14928	17	10249
6309	10	12283
10780	8	11942
28877	8	22614
39101	4	18736
40545	10	551
23111	8	10601
6329	8	9393
22105	7	38681
33572	14	9013
5311	18	2705
16346	10	5980
37564	14	34613
16076	8	39117
25578	8	20085
19597	15	837
3484	17	15166
30419	8	12500
9630	7	9206
30503	7	40241
34122	10	32562
32854	6	32939
26090	10	8802
38352	7	32506
34177	7	20146
28657	8	475
12080	10	38511
10369	8	33733
32359	7	25810
15393	7	37457
3349	6	31
27126	11	11694
18221	7	35548
7663	11	13164
11889	7	4402
8969	8	36053
22395	8	8936
21160	15	31098
39185	7	3837
24670	8	19097
30117	8	4914
33685	2	11499
34979	7	11425
26438	10	14863
2962	8	39705
20486	14	4809
26619	7	39725
40415	1	34034
21732	15	21043
8598	8	13042
7943	17	11803
40518	10	37643
688	8	6625
7988	7	8544
21403	10	37226
36389	13	19882
10054	7	15420
27831	10	13897
19036	8	24318
30312	11	1876
21811	7	15823
19395	10	32156
2292	8	30571
7541	10	17008
27686	10	1924
15836	7	30812
15763	8	20664
19621	12	4343
6825	14	38545
40584	7	10182
31947	10	4302
36376	17	15193
34468	17	12380
39195	6	10005
28636	10	22739
10544	14	35737
23053	8	12833
21204	7	12444
39318	8	27633
399	7	19260
38084	14	14560
32687	14	1577
9758	10	26504
22389	12	40432
377	8	31555
4372	8	18020
17116	10	37526
21043	16	32813
32104	7	37310
26337	16	22922
11877	14	22883
23637	8	35119
18859	10	18515
30868	7	15350
24483	10	6535
16403	8	155
14529	15	26993
6447	8	19607
34104	10	16064
17129	18	2705
16077	10	7367
3581	10	19398
3383	7	1258
20485	8	15202
30127	8	32943
35486	15	14455
39308	8	31343
27775	8	32282
21802	8	15791
19571	6	39309
1308	7	22554
33756	8	18479
33271	7	17069
11828	17	30167
31744	11	18051
28382	8	34344
5306	10	26947
8173	10	13323
33237	7	12414
15126	17	27627
12152	7	16281
31588	8	33929
39359	10	29550
27634	10	9022
29417	7	8483
14702	10	14990
6622	14	11546
23048	10	10143
27982	7	32776
7778	2	23398
931	2	33225
22110	17	11216
33106	10	7178
30336	8	13005
23057	16	34219
31783	7	11028
19676	7	1915
35216	2	34059
6358	8	10034
35279	7	36530
32806	8	37565
30674	7	17217
38052	15	28070
17141	10	4831
32990	7	7765
34979	8	21225
19621	12	16397
29721	8	2620
3672	7	13023
20405	10	10787
9998	12	25095
20069	17	28854
12444	7	18287
8353	8	28689
8140	14	11514
25151	14	3473
34831	8	21009
39226	7	39196
31455	10	36415
10909	15	9873
20943	7	2747
17075	14	20212
10483	8	36021
4878	10	10186
35310	7	4723
20127	14	28342
29140	8	29770
6066	10	35387
19694	8	13391
12426	8	15108
2290	7	7793
27196	7	21522
19558	11	8395
14378	7	16776
17990	7	32409
11218	7	33956
5032	10	21067
486	10	5754
28241	10	32701
15342	8	10585
16579	3	36389
30339	8	11879
29000	11	38849
17200	8	9647
10152	10	16434
11425	7	35101
36775	10	33530
33366	2	15365
14139	7	3310
20988	7	23233
37117	7	5288
21044	8	30800
16466	2	26192
12934	10	25332
36682	7	32447
34245	8	18740
13781	11	15440
24156	7	20909
17200	8	21099
14835	1	30321
6115	8	5833
26482	10	11472
33352	7	35619
22664	8	38796
26572	8	13222
16591	7	35673
38486	10	31826
15582	8	2049
24200	10	20025
39026	7	36767
10719	10	14755
19021	11	3159
17248	14	21834
40874	10	26565
40283	5	6031
2680	10	37226
27998	7	17312
1055	17	459
7189	8	8129
35200	8	10130
18959	7	26697
19621	12	3201
32974	14	26803
39224	11	6322
5018	1	865
30506	10	36411
23447	3	13150
12782	1	34442
10136	11	241
28420	7	25928
36632	6	21105
24678	8	30206
27395	2	1736
6346	8	1473
37659	6	35026
11817	17	21431
9188	8	33618
15931	7	8486
6290	7	35396
12537	14	18718
4389	7	19084
40446	15	21043
14059	7	25747
20455	17	9253
7612	7	35921
29495	10	15141
36756	10	2515
15569	10	688
12449	10	37431
16056	7	13894
33530	10	1895
10635	8	14989
15498	10	15359
29289	16	9768
988	6	23840
33926	7	16246
20351	11	28815
3284	17	17579
15541	8	14876
15541	8	35598
23229	8	30430
3375	10	39324
21570	10	24678
1920	2	20377
6509	11	9016
8066	7	11050
35540	10	17008
30138	8	19968
197	10	30964
1920	2	31269
37213	7	16669
21043	16	978
6135	11	5327
10040	11	37035
24903	14	23559
21675	6	39309
22215	7	21294
38689	7	8298
16419	10	16401
10027	7	20338
2705	4	34643
25019	8	21568
14680	10	38698
18327	10	36824
14883	10	19648
33860	6	19412
38458	14	10208
15051	7	11602
26876	10	2125
35056	15	21043
40580	8	24184
12172	2	18216
11422	14	33196
4576	7	18446
5504	8	30597
35369	8	26416
28800	2	29935
30336	7	1288
11030	7	40217
1043	8	8931
28657	8	23918
26406	7	36857
17654	11	25398
8542	8	8246
37365	11	25394
36747	7	32139
26213	5	1987
22468	10	25090
11877	14	39373
11146	15	8527
22001	8	13568
14130	8	36269
18727	10	38280
17830	10	38066
40620	17	1894
35644	11	251
29242	1	21073
26097	7	14195
38039	10	2094
31408	12	18378
15837	15	18231
16656	10	3180
30261	10	39739
32383	17	27289
21065	10	39308
27846	3	5710
1377	7	1643
3511	11	35221
17767	7	27281
31376	10	12788
13839	8	7367
35420	8	3704
1527	8	16019
8679	10	6864
13031	7	4261
20816	10	33393
924	7	22698
1881	7	8339
5392	8	2777
30924	10	17494
3925	8	7016
38837	7	22949
33733	16	16072
38478	8	35919
38279	8	21173
24596	15	29064
12650	6	2954
17043	8	34270
25738	1	2514
29378	7	11102
16001	8	38563
36767	7	39026
7439	8	33477
22673	10	1470
38557	11	36682
12770	7	27453
17385	6	36495
8786	8	34310
18840	7	11831
39955	14	33589
31987	14	34394
1344	8	35803
30805	7	3385
24516	7	8392
35003	8	19155
38795	7	11258
31560	14	3310
22380	10	22210
20817	10	20607
16818	8	7075
22665	17	31553
14846	8	9336
7534	7	27010
38684	12	8677
9623	10	39318
13272	8	29115
39512	10	8477
29515	10	7370
8340	8	40657
15758	17	3708
34982	8	13506
24246	15	837
37601	10	32446
31399	7	29089
12283	8	26306
16440	8	16572
28239	10	35554
17297	10	12287
32924	11	10636
31084	8	8854
754	7	34732
521	7	18687
29008	11	10825
2509	12	12923
29078	10	17008
18500	14	19128
25150	7	10041
2434	8	12654
7325	7	25387
28259	16	32082
20681	7	2086
6267	7	20992
29303	7	35800
6197	10	27184
8645	10	39828
20607	8	5259
29924	8	36643
10740	6	17477
19287	17	1670
309	11	27381
22756	17	5560
31760	10	3718
29402	10	29505
25092	8	10166
18655	7	19160
36261	2	30141
24187	10	25962
6442	7	25718
19155	7	31766
2353	7	22487
40580	7	12181
35991	7	16661
36988	13	34494
21793	10	17008
12814	7	11927
936	7	8523
20824	12	40166
24077	14	15214
35512	10	19011
39308	8	36373
6166	16	5214
8527	16	19576
38475	8	37137
3150	8	9240
23436	14	12867
4872	10	34976
5599	7	11301
10663	17	3121
2031	15	8527
4363	11	13530
20899	4	25879
8959	7	8339
4097	7	24807
29312	17	40166
19012	8	12006
19621	12	28643
17547	10	2144
11934	1	12404
12989	10	15943
33925	2	10166
23457	7	14011
19621	12	12007
12331	8	4621
645	12	12912
15453	8	35346
2826	6	21118
29432	10	16689
39101	4	27199
19398	8	25426
24505	10	7831
4358	6	38684
38993	17	32547
6984	7	6729
25762	17	20460
8331	15	18311
26333	6	6518
33426	11	6322
31761	8	8611
7884	10	38069
20100	7	35978
13278	6	24508
40366	8	3462
13165	11	37507
36287	3	36389
39332	2	9642
28671	10	14985
3186	14	27614
896	2	1736
30562	10	33530
15475	8	14827
5410	14	39713
6975	11	8140
610	10	4509
16815	16	22071
26328	10	31111
35162	8	16630
17802	11	21275
22450	7	39934
36263	10	31147
39096	10	199
7974	8	12801
16739	2	36240
31574	15	20088
40351	8	31270
1021	6	39309
28254	10	32827
2789	8	7399
38037	17	14648
37546	10	22806
16058	5	8974
34698	7	10039
39208	7	21218
15271	10	32594
25775	8	33597
34398	7	37493
9737	10	6324
39258	7	18816
20491	10	20582
17533	10	30331
32771	7	5027
34285	7	29417
7561	8	16681
34974	7	10620
8128	10	776
33515	17	22741
12280	10	17099
25206	14	2710
4944	10	9859
25835	7	35739
13716	8	29394
1920	2	7673
17408	8	36593
9787	7	37275
26992	10	6976
36112	1	5018
2813	7	27571
34394	14	12050
31156	10	33387
10694	15	28253
4078	8	9031
6518	12	28848
22210	8	19016
11725	17	19116
30324	8	18701
8629	11	29348
23629	10	23053
4701	10	22842
34172	8	15426
21215	17	11444
11429	10	30506
14992	8	4851
13712	10	32372
10363	8	33973
3310	16	37008
25330	7	21717
40533	17	8032
32051	5	21547
24059	2	30493
39935	16	19631
39005	7	33743
27099	7	38008
26061	10	39324
2502	2	14105
15318	7	36895
16671	7	4340
18473	7	20102
27402	7	11634
14049	7	10802
25228	10	36468
40792	11	30540
15118	10	28501
35885	7	12955
20201	10	39985
37046	10	7385
5351	10	29142
29615	7	38032
383	10	26199
20504	7	23065
24670	8	11143
23534	7	9436
24140	8	26224
3157	17	11953
37272	7	40159
16419	7	8794
36968	10	25102
18327	14	23229
16390	10	16659
39700	10	28555
38012	7	3560
12290	16	3763
2093	8	32749
8151	8	32787
32878	10	6599
35084	10	27016
15843	14	27926
17448	8	12257
18766	8	696
37829	7	31100
33384	7	25477
1076	8	23257
6128	8	39458
28192	15	38306
6425	16	22302
33630	7	18783
33779	14	33453
35073	8	19367
22580	10	17200
28400	5	24813
26770	14	39651
6968	12	24552
40747	10	27847
29298	16	23557
40437	10	3925
35331	6	38684
15759	10	20607
18332	7	29279
13418	17	26802
32043	8	35258
19011	8	3132
1022	10	10177
879	11	15446
32547	14	26908
15435	10	39540
32143	10	23104
25300	10	4351
8397	14	33469
27754	17	29315
36912	7	20412
20814	8	17602
24277	8	6909
15897	10	11960
3910	17	34161
27697	10	23658
30117	8	36755
29619	14	14040
22097	10	19426
8802	8	8198
29469	17	11216
31397	7	14086
37418	8	14388
33162	7	6402
38729	2	17175
8144	10	38681
4821	11	1148
15268	7	19298
25304	7	40353
17019	8	32983
17875	8	26833
15505	10	17220
4427	11	23490
17619	8	6562
2912	7	5954
17830	7	21805
23751	8	23164
5254	11	643
1240	17	32547
25010	10	18917
13104	10	21297
8418	10	11254
8527	16	39804
825	11	6322
14327	8	40818
36012	2	16084
9585	10	28900
33861	11	19828
24678	8	16395
8340	8	30916
17897	11	5710
12210	7	9511
39950	7	18336
6362	8	28574
21613	10	33726
33276	10	30118
4702	10	17072
25371	11	17852
19103	10	10423
26230	14	21673
5240	7	9460
40419	8	29903
17005	7	8467
29646	10	8990
7176	13	9749
27384	7	18134
355	8	14440
7527	10	19398
39936	8	37582
39097	6	32954
28128	14	4442
38271	5	15649
32119	11	6851
22536	7	5268
12843	7	7257
28657	8	32725
24068	10	35171
23226	8	15963
16411	8	28099
28236	10	107
12109	8	8676
12382	2	17587
8797	8	30761
35003	8	29209
38306	8	15002
18556	5	16449
27392	7	21409
7893	7	17859
25032	17	39737
37340	7	40433
29984	8	13917
2372	12	40749
6172	10	21116
833	8	38659
34030	17	35246
15370	7	14187
21048	8	27146
22173	6	37404
10515	17	3990
30295	5	21473
34394	10	13893
6159	8	35982
29255	10	31990
27184	8	6197
11073	14	11675
4502	10	35464
3910	14	34910
22817	2	11895
40296	10	13735
24409	17	4517
611	10	32381
39202	5	34847
19457	10	34982
28403	10	18266
30152	8	427
25282	10	17640
19012	8	32947
21934	7	11875
31326	8	27468
24983	6	31368
13537	7	30577
33359	8	22312
12074	7	28724
14985	8	28510
15522	15	12343
26042	14	26383
6518	8	10398
40000	7	6569
18023	17	36728
8527	16	23209
16142	10	18266
31101	7	39326
20815	3	35544
8492	6	645
37001	7	19204
23642	14	21581
14147	8	20303
8964	8	37825
8055	10	15797
32772	8	10631
36458	2	33287
38154	7	38571
14153	17	34983
4178	7	6331
24372	15	2090
40546	13	30379
12287	8	38332
27286	8	32846
27275	17	1735
5937	10	32682
21170	17	29853
10305	7	11520
31541	11	6322
16196	10	35167
15763	8	26380
13279	17	26802
221	8	37009
13344	10	29750
5	12	35521
19396	17	12339
9245	7	26386
39233	10	35369
10632	8	5589
24896	11	31126
24009	17	36413
11938	8	38560
15049	7	13537
20815	10	38933
24317	2	25576
27455	10	33530
37253	10	7826
31952	8	13848
25863	14	11637
6317	7	3701
14353	14	9558
39904	10	32986
24074	14	11766
24779	10	14995
26774	8	20937
22294	10	22215
5477	7	39039
21527	7	30873
28651	10	23280
36389	13	23781
26110	7	7546
11781	17	3900
1589	8	21391
18132	7	15471
20611	8	5406
32765	16	31899
24641	10	3888
11322	8	10554
26993	8	31529
38496	11	37659
1955	14	33995
2099	8	34578
9981	10	27230
18129	10	13897
34406	7	19205
4592	7	5683
1396	7	40452
16202	10	14139
29103	10	33740
8309	7	3363
35623	7	36189
32746	10	2804
24196	8	3535
11410	10	28657
4052	10	11880
7106	8	24065
33754	7	34139
9022	7	24826
8765	8	32551
24076	10	15352
6035	10	26366
221	8	37842
7771	14	33825
37383	10	24051
29189	16	25838
17604	7	21233
845	7	38940
23433	10	15763
28459	8	10338
4368	10	6769
23436	14	31429
36735	10	37626
34005	10	2090
30351	10	21575
10360	10	34374
5699	2	1226
19601	7	12238
9776	10	19474
29694	10	4206
9912	17	3113
34679	15	16815
40190	7	19965
24917	12	22436
7388	8	8243
31720	10	22632
18850	7	38410
35592	2	23453
16669	8	15030
21043	16	19591
40240	15	15826
17217	10	30694
12368	8	2976
22555	10	8904
31402	7	34800
37695	10	16395
35770	10	17008
22808	2	35026
33009	10	13800
24670	8	25051
13783	7	38949
13547	17	11877
33530	8	3366
636	8	38109
23229	8	36120
23255	8	30553
25624	7	14325
26515	9	23781
26527	15	32543
17008	8	9420
20934	7	26127
33415	7	7547
21113	17	36244
30809	17	25762
3553	10	29096
31223	10	22897
7964	8	36824
29089	8	830
8802	8	29714
39726	17	21500
24719	7	5737
13	7	1526
21788	10	27453
18651	10	20954
1479	17	4781
18286	8	6181
31979	3	8984
40599	5	8406
1512	10	32446
22051	1	11651
14923	10	24262
20669	7	9865
8610	7	31420
5123	7	37604
19080	8	29017
34078	8	23828
13592	14	11775
11560	17	37439
24826	10	39330
1672	8	9609
21533	1	39619
10731	10	2114
40477	8	5530
31654	14	15834
30644	17	24465
2090	16	12089
273	7	17580
20510	10	8808
6324	8	29739
28352	7	40654
1302	13	10035
3073	11	13306
19638	16	6693
17827	8	40682
988	6	19621
10843	8	36450
29142	7	30130
14528	17	17435
36980	14	16068
23497	10	22229
16514	11	16030
5358	7	22474
12283	8	5875
36002	13	39191
31759	8	21606
14914	10	14327
4935	8	843
2535	7	1266
25732	17	34983
3385	10	17827
16934	7	5470
33841	7	15134
36406	2	32616
717	14	33846
13971	8	22759
13655	7	6970
37427	8	38567
27032	14	17979
5887	10	903
14327	8	26036
13306	10	13557
12681	6	12286
4425	7	14830
14327	8	5184
14754	8	25059
14320	10	28288
31776	17	22615
38229	8	32033
26137	14	21824
805	11	29645
29487	10	21116
14348	8	28824
7563	14	10129
32332	17	7395
17252	7	32951
3650	15	1513
19398	8	19101
27679	8	10445
18602	17	11422
21444	8	3705
10784	16	29516
31321	10	17008
25101	8	8244
13716	8	28715
25957	8	34502
23106	7	3680
2664	8	40922
40534	17	6987
31770	7	17828
22445	11	5700
6348	16	26427
10584	8	21838
33726	8	25420
24711	7	1115
8131	8	31323
21059	16	12913
26750	10	27617
34485	7	18636
764	8	40630
14149	8	17868
10929	10	40348
14270	8	27835
27814	18	2705
39089	17	14592
19519	10	35631
37632	8	5355
39804	7	9198
29721	8	23948
32172	10	16829
9388	15	26993
30960	8	640
640	8	6840
38247	8	29247
19231	8	21123
26526	10	33726
34837	12	10801
37371	8	32319
15552	12	40303
22230	10	12854
11526	15	3310
31291	10	6324
21443	1	26186
36702	10	40182
34697	7	5715
39536	16	3613
3325	16	2715
15763	8	35815
20101	10	7970
17146	17	32779
6460	10	13361
31630	10	17200
28259	16	33461
11312	15	21043
40167	11	27605
27301	10	23229
39708	7	16476
17229	8	21870
3819	7	9557
18284	8	27576
35404	7	15223
21456	8	34087
24066	8	9334
25101	10	5504
5367	7	28249
28719	8	15058
6627	6	19880
2118	8	28963
16815	16	25309
11703	15	25298
19011	8	36965
40170	11	18644
15001	8	29708
39602	10	37198
3735	6	5717
11927	2	841
10529	17	34893
39308	8	13189
18518	15	2090
23879	7	14960
13474	8	20997
39349	5	6740
30111	6	32954
6079	7	26203
7257	7	6949
12367	3	7374
38032	7	28660
27752	10	31296
9732	10	12612
31074	14	18212
22771	7	21283
18122	8	10448
26478	7	10829
21271	10	28345
36389	13	32012
30341	8	36614
34374	8	11076
6536	16	4322
14327	8	7795
