10560	1258	1377
9642	491	9898
3508	551	2423
10456	312	8901
3582	1143	8658
6142	980	1213
14726	701	11603
9275	416	11307
9275	680	912
9275	680	7277
11219	1191	13467
4168	605	7318
4796	438	13116
4483	1194	14658
4483	390	9704
4483	816	11525
5090	866	9163
5090	866	10161
5090	866	10742
5090	866	2778
10509	804	4442
3825	522	2838
3825	522	14560
6685	1192	11572
12622	618	12839
12622	816	1830
11352	598	10907
11324	143	14486
11599	782	390
7025	1194	9237
7025	816	2061
11159	119	6724
11159	353	13807
7396	1226	6094
8829	671	9060
4309	535	10944
12507	269	4692
12507	178	6753
2453	880	4866
1751	6	5726
1557	973	10576
1466	353	5867
6359	860	3036
14797	491	14615
2100	761	6822
8312	266	13260
13568	605	7909
13377	973	10576
4915	417	7151
5953	572	2209
8912	428	12035
21	700	13029
2422	416	10335
11659	420	4494
11659	1183	14387
5218	663	6486
5218	680	5216
5406	420	12545
11051	363	6933
14378	491	3348
14803	1169	10547
6300	204	11171
6300	6	1145
8260	438	495
12342	491	7548
4538	416	3152
2912	497	13094
14111	70	11326
7471	421	11798
11527	198	119
4307	204	7064
12198	1236	4305
14024	7	10944
14024	1003	8717
4222	167	6849
12974	956	2872
2451	826	7852
9806	421	4461
9358	440	2681
8434	598	6090
1997	604	14194
1997	604	14662
1179	1001	5699
5567	491	7427
11898	1143	11482
5718	124	13784
821	204	696
5425	559	9458
5425	559	14250
5425	701	8553
11932	438	12667
6882	880	12883
13580	420	13719
3235	1062	8655
14169	804	14427
14014	496	7745
13561	761	4173
7707	1002	13035
7707	1002	11763
12626	440	9544
5249	204	4098
7642	48	12152
11486	551	13851
7794	312	5081
12767	6	8847
12293	604	12810
12293	604	2036
12293	604	1918
12293	604	5367
2629	761	9898
3812	1192	14422
13656	1192	318
14844	420	12158
8693	65	5212
9223	1183	14387
5300	1001	3119
4710	817	4533
3512	703	8139
94	302	3537
94	551	3197
196	178	11473
5439	605	1459
8641	491	2139
3150	19	1917
7554	816	3866
7503	499	1792
9899	804	6026
10569	421	7494
1691	703	72
1691	353	14851
3043	178	10784
3441	1193	5036
3113	816	11840
6231	956	12464
6231	956	5864
6231	956	3476
6231	956	1242
6231	956	7814
3137	1143	13625
10944	297	2178
10944	297	10503
12234	164	5841
12589	1001	5672
6267	700	2341
10618	216	918
4954	463	1448
11594	119	1189
11594	932	2139
14886	6	14429
14886	6	6333
14886	6	6618
1931	980	7474
1067	59	10576
1067	805	10518
12178	353	7799
10641	562	2539
5040	705	13350
10563	68	4991
13964	1122	3578
9122	522	14466
7176	337	10117
2918	816	7858
14147	625	4720
9309	1256	12821
1544	535	5212
10937	776	13394
11760	932	9033
13279	68	1368
3833	932	1209
8422	70	4995
3949	353	6793
8826	605	10333
12021	581	11517
3288	1143	8119
3288	624	6181
8764	164	7979
8965	522	2849
4898	1193	11392
2579	1239	10039
1386	204	2619
1758	1144	14031
1758	1144	6751
7649	816	1374
183	1143	9063
14020	1131	9070
12431	741	8962
825	459	85
14565	522	1297
9726	804	7998
556	130	10038
3622	902	11200
7889	817	4533
2380	495	254
91	905	1517
1136	1330	14175
6502	915	6026
2124	417	9180
14775	612	5212
8859	901	2347
6707	176	11293
2524	956	12215
3317	463	10038
6123	964	3131
6123	420	12158
1227	266	6342
11392	776	14832
6576	347	9769
1019	761	3828
13770	816	317
12906	1153	8829
13318	973	10576
13773	1236	13558
5352	1252	248
14133	215	14453
409	804	5356
10795	634	5762
9263	1316	11278
8442	17	5212
5803	522	12551
6233	320	6459
10340	1239	10186
7645	1046	11011
12668	214	183
12668	214	1552
7777	1046	9294
11997	804	12579
13337	443	6001
1591	880	8917
2842	1224	4991
13011	70	6975
6244	473	5982
7494	6	63
3000	776	6070
5738	324	5738
14018	1224	12739
4790	1256	2629
6911	618	8858
14230	498	5212
9132	1143	3670
5792	1105	9039
9002	1143	6827
917	613	6527
917	613	3350
4058	761	9247
7198	680	11622
8323	178	1448
3131	1329	5232
3131	1329	271
3131	1002	14767
8045	515	12600
2242	353	11258
12557	178	14761
5001	612	5212
7352	776	4599
7352	804	6703
1186	70	9818
9860	1322	13832
3876	491	12290
7058	204	2225
7058	1256	1019
2845	686	9131
486	816	488
13548	204	9457
4081	266	7035
10217	700	8363
10748	164	6798
9669	438	5562
11000	1316	4924
2328	816	317
95	1143	13306
435	312	4686
11259	353	5212
2611	491	12809
10337	761	1064
1234	634	2615
1234	216	1300
8431	1239	1585
6474	880	3229
6474	167	9272
325	204	9158
325	1256	10263
9459	906	13057
12761	119	11376
1750	1322	1146
5230	1143	7639
7744	1122	719
7299	797	3350
4206	491	11958
9805	396	8440
13461	1183	14095
12573	459	85
12573	816	317
14857	178	1448
12104	798	10584
4170	1001	9330
1657	1290	1657
9776	818	9131
8772	1183	14095
13586	880	1225
10302	491	6593
7553	353	13629
11933	612	10944
10169	1236	4994
8103	1143	14168
6981	1240	14195
6843	173	5572
13005	1166	9953
8725	700	1236
1831	657	3509
11313	514	5157
11313	700	856
11945	1193	9977
1490	880	9716
9543	879	3741
1146	353	14432
1585	956	11933
1585	956	14652
3180	1316	571
1848	1122	14838
10773	805	11342
10186	956	4228
10186	956	10493
10186	956	5010
12584	6	5250
1377	402	14719
8310	522	4627
3583	586	12903
10373	925	1369
9911	902	11487
7204	1280	48
3878	761	3515
8118	522	13650
916	612	13411
916	353	1981
5614	877	3721
4863	266	699
4863	1183	14095
1840	625	2429
14103	1193	7352
14908	598	8140
6392	535	5212
3524	599	6193
1875	70	5212
2425	70	10944
12544	214	8933
12544	214	6634
8285	727	8383
8437	980	9275
9411	625	3871
8968	1145	11341
10099	60	3953
11355	816	317
26	639	13754
26	639	1464
5888	7	13942
5888	7	8036
12932	241	10892
14764	776	347
13362	1122	14033
5043	535	5212
11735	1239	6880
11735	1239	1511
10056	663	10561
10572	428	9270
919	204	5182
13589	624	1750
11948	6	10204
11948	6	14174
5826	164	6098
2659	700	6165
357	818	9131
6326	1322	7994
9442	204	9240
12789	59	10576
13871	416	1392
9737	321	9203
11155	649	10576
11155	1316	1255
9247	511	13559
554	1329	5012
5598	312	8901
13593	708	10676
7768	932	9444
14172	605	10799
14172	522	6444
14597	522	13026
14374	1001	5782
13691	299	4763
7358	705	2221
14146	686	7615
9112	892	10909
5661	312	2421
10283	816	317
8352	119	5424
6836	68	5621
3352	1145	6267
3352	1145	8825
6721	522	9138
6721	266	7837
12362	312	8865
5519	293	14380
8470	522	10464
2106	817	4533
12781	522	5424
5827	1001	5381
10870	461	3520
4686	416	8266
4686	416	12253
4686	416	13736
4686	416	8352
9087	1224	5099
9071	216	918
13198	6	4921
1698	72	7871
2803	48	6608
9570	491	4016
12448	498	5212
4866	106	1821
2654	450	10038
7099	438	14795
7907	522	10907
2111	266	12114
2604	761	7091
2254	312	7631
10431	312	880
10818	1143	14703
10818	1143	7038
14553	1143	8022
10988	152	13619
4352	1280	6079
12454	440	13812
6909	1143	188
4758	353	6793
2003	70	6550
6536	7	753
253	68	5621
253	185	3598
3643	353	12663
7596	605	4191
1100	1240	602
14617	761	8748
2141	1160	12950
6973	1108	4987
9356	19	12085
5323	1239	6231
13594	816	6754
6510	270	11077
3094	700	2932
3094	700	9768
2819	70	10117
9145	429	8864
14019	926	13272
913	306	2313
13832	951	1142
4249	1239	10039
487	1183	14095
10654	694	14106
8694	420	2124
4941	353	10043
10339	354	3864
4318	738	4164
7968	681	5546
10465	1322	6652
396	604	5304
396	604	11064
3749	353	2871
11750	70	6788
13114	269	6753
3211	776	4811
14705	6	10883
2143	932	3348
7194	680	671
3681	932	12385
60	1258	13057
1599	925	8286
13132	119	6922
4560	1256	1065
9985	816	12392
13666	592	11160
9444	6	2700
580	700	8363
3285	804	13878
4767	420	6103
772	932	7545
2856	1183	14387
4708	1122	9221
12875	658	3445
4306	1272	2377
10713	605	6539
10713	522	3898
10713	522	6034
3892	761	12954
4159	606	6164
3377	428	9935
12983	323	4906
6730	491	1228
6730	266	4922
5633	420	6312
9044	522	2742
6039	185	5284
8259	119	8111
1904	178	10784
8645	1280	8905
12410	266	8622
853	353	13666
9676	353	13593
14120	1122	5287
8392	932	8160
5791	605	6542
14150	700	566
4848	233	8416
12447	119	1224
710	598	13527
13436	361	5212
11476	625	11679
11396	700	10411
7548	204	12342
7548	1256	4025
7548	511	11594
10184	604	780
10184	604	1329
10184	604	10243
5403	417	10651
14393	359	8749
5149	491	1678
637	703	1216
14317	842	2914
1973	491	8520
7218	1080	6351
2396	551	6547
13676	165	3429
12741	612	5212
8036	70	9919
9138	522	2481
2937	459	85
7544	312	8901
4869	1316	13304
8699	1316	12497
8699	79	7560
10059	1280	4848
567	1114	4786
567	1276	3549
4421	522	7502
891	975	3864
14318	430	2628
3151	416	1510
7977	964	3472
10695	70	10944
10483	1239	8512
4459	417	10874
12340	416	5389
9994	215	111
8622	1316	5192
3278	598	3128
4999	265	5157
7701	297	10667
7701	766	12999
6480	107	3153
4235	805	3291
533	1316	8805
2988	6	9836
10306	981	8662
10306	936	5145
13775	925	3646
13638	805	9552
11851	816	12293
4333	312	14389
7516	593	2969
7516	1183	14387
11602	598	320
11039	491	3808
8559	491	12086
3226	612	10944
10942	119	7211
10942	1143	2924
14711	416	7559
12992	605	6041
648	53	8528
1390	450	10038
4591	417	1837
2839	1256	10235
335	586	10958
8141	1240	9138
4628	816	2061
4510	421	8052
3818	1256	9192
345	353	13593
2849	605	6023
4051	703	8205
8902	204	8814
1992	119	6267
656	312	4686
1837	491	14406
9438	417	6962
7815	511	11701
6827	700	12560
2970	420	12158
1510	68	2291
277	1257	1448
4468	245	4065
11685	522	10738
4334	216	9913
12777	514	4629
12777	816	1997
2465	48	12152
11023	1240	11685
5468	816	12148
8575	593	14875
759	429	12295
14615	204	13891
14615	1256	14797
14615	438	6391
13516	1183	14095
5944	390	10366
9604	467	9275
9453	1003	2446
7273	761	12591
12377	185	3374
13072	306	1489
13072	1000	6632
14936	178	1448
4549	605	9724
5020	932	13198
9620	817	2380
1527	420	4069
8907	7	8912
12051	330	6480
9852	1193	4099
14562	314	7125
10718	604	1921
5216	633	573
6550	320	3183
7560	1001	2916
6336	1308	3733
9836	421	6750
12898	491	7030
12898	816	8666
9126	353	13831
10039	956	9933
10039	956	1949
10039	956	3140
10039	956	12838
10039	956	1004
10039	956	4249
6877	1316	6188
3196	700	54
12429	204	3822
859	598	4177
10837	204	8451
10149	776	12429
14381	1022	5212
3379	314	8237
1140	491	11582
9139	185	6199
13713	612	14851
3089	491	5622
3902	450	10038
9120	624	36
6724	164	13661
9842	522	320
9842	767	13096
6977	119	711
7922	776	6747
12365	471	8655
5990	314	7643
8577	598	3425
14732	1152	5090
10199	491	4392
1996	625	1658
7118	773	13213
6566	491	919
13134	680	4721
8870	816	6754
10139	491	8160
1448	957	2869
1448	793	3954
1448	793	11118
1448	793	2813
1448	781	7225
5315	354	3864
3062	828	12883
6983	522	13218
7960	312	4008
7960	1239	10407
10717	645	4454
4845	353	3018
605	700	3756
10383	973	10576
10383	1001	9183
6334	1240	2867
11306	1256	6840
597	297	6958
5515	1322	14839
626	7	7564
626	186	1135
3350	423	7039
3350	297	5010
3165	606	11572
11210	634	14626
3071	19	474
3444	700	14196
5031	1194	11871
3391	1122	10894
14640	353	13629
14640	1085	14696
12740	1143	13583
14195	491	13201
14195	491	9373
9069	420	3337
5066	269	1758
822	491	12429
822	761	1826
941	70	11805
9536	932	7954
228	491	1678
5250	68	12544
14431	320	12747
13944	1239	1585
7706	606	6265
13785	956	5811
13785	956	8936
13785	956	12196
13785	956	12533
13785	956	5389
317	604	7714
317	604	8362
317	604	6086
317	604	2886
317	604	5052
317	604	11680
317	604	2686
317	604	6320
317	604	14658
317	604	8752
317	604	12868
317	604	6297
317	604	2465
317	604	5761
11569	6	11655
11569	6	14645
14862	43	11091
4396	625	5670
918	144	2643
918	144	7347
8528	6	12587
777	420	13719
5212	192	9609
5212	1316	10277
5212	400	4171
5212	551	6631
5212	551	2142
5212	551	6121
5212	551	13912
5212	551	9113
5212	328	2702
12115	1258	9037
950	612	5212
950	703	3952
4910	371	10275
4910	670	14221
4910	1329	14729
4910	430	7662
11646	471	14859
5156	1239	13785
3657	662	9659
2417	535	10944
13874	872	5581
13160	640	1643
9999	471	10117
14761	793	6738
4186	932	10268
13401	58	1245
7240	598	13984
11560	354	10053
10891	491	4173
11309	174	10762
13130	178	14761
11525	604	4032
4079	1192	9931
9427	266	10597
10647	312	5863
11374	204	14256
7376	598	8685
8963	473	11432
5173	1045	6521
8865	416	2712
5636	1191	10225
4261	89	10784
10598	459	85
13969	421	12584
5453	925	6110
12631	522	5901
13566	6	10492
13566	1256	11270
8844	421	13444
12757	816	6303
12209	221	1619
8655	323	1423
4171	551	7061
419	70	3864
2446	1254	5867
11092	347	9769
12549	1239	10407
2692	1193	4301
2692	1039	4910
5312	773	10036
7493	700	663
10593	70	6632
10972	316	6833
13141	816	317
13356	1308	4910
11462	606	491
11462	816	477
9029	937	2401
8474	343	9652
14440	980	12900
14440	1280	5218
1212	399	4377
12163	420	13875
9938	1183	14387
12306	323	11140
12306	1254	2446
5016	1080	11059
12524	58	14687
9635	932	325
12085	19	10083
12680	204	10138
6358	491	8112
6358	816	10184
6358	598	10501
5063	1183	14095
1375	420	11403
9281	1224	485
13883	861	6973
3875	862	1585
5930	939	11716
5930	880	9025
14180	34	9131
8120	292	13195
16	6	9541
153	70	13419
3933	152	7032
6010	493	5454
13220	925	14851
5672	805	12446
4204	58	3712
2481	491	4219
5588	1276	3933
3953	461	1935
7623	417	212
485	214	2387
485	1192	189
4991	214	2681
12165	146	3009
10567	1001	11805
4920	280	13579
6003	1039	7707
3434	142	5483
5367	816	12293
11266	266	7227
12883	633	271
12260	265	14809
4653	817	4533
7673	498	5212
367	70	5212
14	816	11525
7259	420	9603
2787	522	14348
727	431	6626
727	598	871
6753	781	196
3899	1329	1424
292	522	10974
5424	491	12656
5424	522	7051
7059	522	5803
7059	598	5372
6315	241	11210
8004	932	1751
8055	204	14109
8355	269	1377
9986	804	2419
14326	178	978
12201	1122	12615
14838	700	1848
3225	122	14827
9791	883	6975
566	586	4699
9304	625	3956
3017	932	12954
4704	932	9895
9605	164	6421
9605	700	3693
9292	329	12262
4682	680	10562
11386	906	1758
12623	1191	10225
1507	551	11401
6749	204	10187
13367	598	343
13655	420	6312
213	816	10184
2221	912	3469
97	119	3274
97	932	9895
2684	605	13217
6572	353	7134
14113	416	10188
8768	522	12752
11740	312	6825
5291	522	8111
5232	1193	1547
8332	1316	2619
2066	178	8966
12319	214	11570
14286	1256	2015
11450	306	9512
870	463	1448
8695	1192	1156
3562	1191	6032
1008	438	14795
13634	656	13634
557	551	7290
557	551	1270
557	328	3707
14540	680	7415
4844	551	9567
9511	879	9039
3744	204	10882
2931	147	13895
1374	604	12157
7914	1257	14761
9779	1195	12230
2173	522	14426
563	932	9218
563	1080	5440
11922	122	8810
5697	314	91
2069	1239	10186
3356	1122	14098
8518	776	13566
11572	932	12767
13260	144	9139
504	1252	948
8369	817	4533
6404	421	4219
12381	776	7548
8525	459	85
12948	1003	398
10162	1280	12958
14487	537	14016
12283	308	2208
11034	205	12041
11034	205	4883
6974	1143	14769
4430	901	2456
10300	522	2145
38	761	10512
3307	1183	14387
3972	1224	8465
2195	761	7954
8588	353	398
6907	901	10940
5017	164	2224
1210	1122	4079
5783	522	5118
6714	1239	1585
5301	417	9973
5301	417	11123
5301	417	3358
7180	704	10632
7180	1330	3823
5011	773	1917
7870	680	4734
4425	143	83
13945	214	6890
13945	214	13422
3128	598	11014
5154	353	3938
1536	463	1448
2002	399	8718
2002	1157	111
2618	429	4303
7150	102	3759
12535	1193	14795
3932	1001	10043
4219	204	1973
8726	1193	4198
6787	956	3592
14198	265	4629
6139	266	2396
172	429	14737
2320	1236	5383
1201	605	2403
8958	136	9264
14138	880	330
3937	781	12361
11992	128	4086
12063	797	10944
3295	1106	7564
11140	498	12306
14012	551	6056
1792	171	8367
4162	766	11705
11833	119	2531
11077	416	13167
11077	416	10285
5069	70	5956
6163	312	13607
6163	1122	14121
5026	23	6119
2114	420	4013
13406	353	11258
4117	932	6300
5025	925	14152
5505	312	13295
13731	522	12752
2683	320	1933
11102	605	1419
1586	204	4142
6762	1183	14095
10287	70	5212
6752	1239	8512
11325	700	5156
10268	511	12001
979	605	9469
9014	204	6172
6318	522	1458
7659	980	3520
7545	204	1287
938	438	7352
8927	522	12111
13636	68	4079
13636	932	6822
13331	816	3866
443	816	10718
14947	102	10406
989	1100	5214
14047	1183	14095
6495	1236	2260
3748	1256	6197
3611	330	8811
14398	988	4964
5324	324	5324
9064	1174	10936
865	416	1475
8368	776	10130
4800	70	5212
495	804	6824
495	804	9634
3088	293	14380
7795	777	1384
3415	323	9329
10083	1002	12008
2754	1012	8872
14675	1143	5749
8820	1122	3963
8820	1122	8146
8820	932	8271
2151	416	7076
260	761	13900
4875	741	8270
201	1143	9840
201	932	13566
6461	265	5601
12600	822	7995
8286	1316	3243
1138	70	5212
13986	1239	6880
12086	6	9871
8994	1089	2700
8841	522	2537
8841	1156	10196
2262	491	11678
3745	522	14352
3055	178	1448
2166	761	363
5787	633	2789
14112	491	11588
531	522	11085
531	598	12542
8172	450	10038
28	316	7267
7713	1183	14095
2085	234	5150
6246	659	9919
13875	1166	10783
13875	1166	11846
11167	1145	14863
6229	761	5426
11101	522	9633
12953	906	3217
3632	1308	13317
2099	1239	1585
2099	932	3206
3901	806	6041
10861	216	94
12975	23	94
1204	354	14012
13264	450	10784
8341	6	11369
8341	6	5089
8130	204	9153
8130	204	8763
7629	265	5157
12339	1245	7126
12228	1183	14387
3431	535	5212
14416	1194	7557
9661	112	1621
7033	776	8644
10938	1000	6550
392	956	2378
5755	1308	4910
12735	902	918
2240	416	5392
2240	416	9211
683	324	683
12582	879	10007
12582	471	13629
7024	694	554
9781	1239	1585
9799	1039	14558
9799	1308	14132
3254	1152	10266
4578	1143	12992
13409	700	10564
5831	936	10933
7082	1194	3232
14919	605	10583
4690	353	13593
13654	1192	10052
8780	215	14610
9705	178	1448
5454	598	14347
11658	420	7656
8905	233	8645
2418	1152	105
12446	70	5212
3603	119	13337
7132	585	10576
8245	1143	14806
5217	1272	6959
14836	1122	14416
11262	178	10038
12307	980	7870
7077	514	5157
7077	700	3395
9603	417	1176
8587	761	2395
10263	598	7093
5353	418	4910
5353	1329	6636
5353	1329	8676
5353	1329	6003
8835	233	6309
9720	605	1786
12815	178	10784
12301	1001	7036
9395	796	13584
1855	353	13666
7113	522	11728
12976	1143	14648
1445	312	13556
1445	739	402
12927	468	4252
3840	925	6259
10365	816	317
11509	605	491
12811	443	91
1727	498	5212
3412	1183	14095
12707	68	5621
12707	1122	10626
12707	876	10717
7891	535	5212
7891	331	1071
7979	1252	8352
2063	442	10576
11533	776	347
7440	585	10576
3510	7	753
14143	776	12086
7887	979	4106
8890	794	9131
5652	761	7266
5652	925	8134
14890	78	6432
5623	932	6171
14319	233	7826
9043	522	2864
9043	1192	1217
5956	551	14342
5763	799	5822
1164	297	12317
6586	1122	14098
9144	991	5157
14769	522	8432
3216	880	11128
10590	939	7985
14402	766	7123
14402	416	14571
6025	991	6370
9908	312	11006
2536	598	8432
12916	337	5212
4496	816	1830
14408	970	9131
14408	266	8622
5478	536	5150
10132	605	4191
14385	880	9394
14514	541	8837
12155	1280	6079
9246	522	12235
13165	816	396
6835	164	13512
3906	880	3527
9042	796	3295
9042	738	10627
12820	976	6530
10227	1021	3784
1929	417	696
151	513	1821
9072	143	7046
5863	416	12756
5863	461	707
7050	312	11006
5293	370	5604
5293	428	5792
11923	292	2152
11923	1254	11258
11923	1254	14175
6305	1256	8854
6305	511	10574
14231	838	5438
12980	670	10715
7798	598	11178
3658	218	8901
11367	491	7866
13059	980	1213
13743	782	14380
10276	306	14015
13522	522	6410
4533	495	12725
4533	495	13273
4533	495	10070
4533	495	8734
4533	495	14475
4533	495	13823
4533	495	5047
4533	495	4772
4533	495	6707
4533	495	6485
4533	495	6571
4787	905	5385
13839	312	8901
1539	119	1662
9710	450	14761
7363	353	3350
7363	353	5212
7363	546	3989
6070	204	599
6070	204	11205
6070	6	5661
6070	511	7658
3458	1152	5090
6030	624	407
7487	420	12545
2219	604	2345
5479	980	8440
5668	604	8221
5668	604	1216
5668	604	10027
8735	417	9384
3429	551	9954
5719	312	4538
3063	1240	13633
5628	522	11568
7904	463	10784
5226	776	170
8960	204	9159
8960	204	996
5081	297	276
5081	416	14628
9972	1001	9212
6616	1256	7906
4994	491	9065
4994	1295	5232
6848	266	3429
3139	980	1213
7632	176	10762
10730	119	4727
10730	1122	6653
13805	417	3820
11257	450	10784
8291	353	9042
7186	932	2139
11582	511	9376
1826	6	6023
10351	1174	9595
9377	906	2917
4619	312	12366
8847	1143	8725
13626	816	12808
7802	932	14358
4118	1122	13326
4484	816	12808
3032	522	4851
3224	312	12015
3014	353	10717
9945	1316	7138
1830	604	12852
10920	463	10784
2139	6	8701
803	312	14113
2781	1122	8615
11151	353	9554
6256	312	13871
4011	598	7436
13399	906	1377
13399	906	6753
1872	416	14125
1151	535	5212
5014	119	7493
5014	932	12429
6634	421	2078
1296	119	2851
5967	776	12660
5967	804	8685
11028	816	1587
7597	522	2008
9829	6	5575
8975	491	4392
8975	964	7402
8975	964	4910
4255	625	4518
4255	165	13048
12845	450	10784
6684	450	10038
474	670	4917
474	1329	10963
3001	102	8067
13119	204	3437
13119	6	4551
5807	6	7027
5807	511	13842
9297	1236	7892
9786	598	1410
9129	353	3932
6101	459	5276
13192	306	8350
9930	522	6416
12840	902	1590
7997	70	5635
12870	842	13806
9423	872	9569
13227	551	10746
7029	535	5212
2864	605	4104
12048	980	1213
3371	353	13831
3471	1186	5475
13054	23	12471
13191	742	14773
897	491	10268
12044	522	932
241	416	9375
241	416	4051
13914	379	2132
13955	270	7704
2342	491	5249
2113	893	6445
5024	522	4727
758	598	8111
11258	292	2152
13112	761	9033
6608	429	9396
6608	429	3214
6608	429	10272
14485	625	8439
6302	266	6748
11884	700	4993
3272	312	11006
13679	463	14761
13679	463	10784
8428	1239	6231
83	1224	6365
8374	420	9603
3553	522	14401
6824	522	849
10455	440	4568
14273	536	2188
1917	19	12980
1917	1002	3733
8992	306	11018
3847	420	1798
14754	420	4915
13490	672	7114
7237	700	1302
10331	1191	8901
1920	204	5196
13222	655	5157
13222	932	9373
104	68	4991
2619	964	8922
2619	58	2733
9458	1258	13949
11317	511	13108
12081	19	13752
12081	1002	9448
5361	371	5316
5743	1239	10407
3776	700	14040
5822	182	8250
3884	417	271
1175	612	10117
4337	1256	12056
7639	1194	4100
8578	353	13666
2253	438	7033
9980	68	5621
3973	466	5145
14264	1122	1533
7631	416	4117
7631	416	8294
7631	416	11165
11318	1183	14387
8359	1329	12704
7557	146	4180
43	585	10576
7390	980	8126
2764	204	2075
1458	598	10191
6549	491	3309
10983	551	972
14347	598	9481
13479	932	14254
10678	441	404
6533	353	2446
9731	420	13805
5970	964	4910
2785	1316	6339
8819	816	10184
2547	522	11893
6271	816	6754
14458	641	13117
12093	592	14317
12024	624	14461
660	906	1758
259	766	6857
5931	604	10708
12675	686	7615
8439	1236	6563
8439	1236	14579
11375	612	10717
11375	353	13708
5586	164	9990
1129	19	12531
1129	19	14170
11418	541	8834
5239	964	4910
5239	1308	13035
12818	499	8880
5587	522	8275
12900	680	11183
6653	700	10413
14846	932	14886
10711	932	14254
4761	1192	6578
10802	522	10868
6168	1029	7657
11798	6	12300
9065	204	11827
8635	796	14816
9298	265	14809
5714	700	9539
9617	471	4318
10036	1002	6784
10036	1021	8127
11332	1143	11093
12656	511	6395
14387	875	4177
14387	875	2628
14387	875	1648
14387	875	5955
14387	875	3439
14387	875	4863
14387	875	4530
14387	875	8539
14387	875	2211
14387	875	14629
14387	875	12046
14387	875	3891
10063	1040	4108
5477	522	9152
3564	932	13566
2231	1236	2109
6935	1000	11805
6069	496	4708
3140	1202	8054
5357	773	13323
2241	1143	2838
8901	297	3454
8901	766	12199
8901	766	5016
8901	416	8588
8901	416	9228
8901	416	14119
8901	416	12510
8901	416	5184
8901	416	10024
8901	416	14575
8901	416	14216
8901	416	1006
3710	266	4407
14461	816	396
247	166	14543
10792	1122	11584
6611	6	1210
13265	417	1602
12990	353	9012
8985	353	756
6723	1039	13469
5569	472	6359
12619	312	13871
12619	1198	6694
8724	1153	8966
12551	700	2888
3642	312	11006
4723	1193	5967
6535	317	10664
10458	925	7831
11777	980	4682
10327	680	1461
10327	680	7937
10515	353	6793
13576	438	4470
3153	312	14389
141	491	7021
141	491	12809
141	522	3964
4644	1183	14095
5641	514	5601
2152	7	13942
14409	612	10944
14409	312	11077
560	312	6825
3368	266	6748
12509	703	3358
7104	353	5867
8756	761	7548
3135	522	11448
9691	932	9525
3733	430	10939
9142	416	13880
6825	416	10515
6825	416	12947
6825	416	3662
6825	416	1530
11977	932	14832
6711	266	14691
2938	708	6354
12659	231	2421
12245	780	6647
14249	59	10576
13323	19	6784
13323	1002	11239
10475	102	2181
1380	932	13566
1415	901	8124
10498	535	5212
9055	703	7229
11904	925	2523
13084	266	7865
9362	164	1641
8852	471	12588
4684	592	5354
634	586	6199
6754	604	13300
6754	604	816
8512	956	11187
8512	956	13944
8512	956	13346
3038	1023	2475
6583	664	13665
5753	1239	13785
2762	1080	11453
12555	450	14761
7658	353	184
7658	421	11483
5710	353	408
12405	1295	12964
12380	26	10273
10779	499	14477
11142	1256	486
3594	976	3488
10883	185	3374
10883	185	14555
14592	816	12293
7477	491	509
11091	572	6240
11091	572	14495
1135	879	9453
1135	471	12227
13444	1256	10737
11365	451	2073
6800	951	14042
12270	420	5301
11617	612	5212
8830	1080	3750
8377	598	10893
14341	1290	14341
9218	438	12554
12114	1316	1058
9571	421	5433
11817	700	10818
10702	672	2373
406	316	6358
6314	491	1209
9036	1002	3664
9036	430	4032
3034	1225	9131
10715	926	5815
13070	491	5573
13070	420	13265
4576	416	12756
8548	522	2879
8432	522	7339
2014	412	13285
9540	459	85
3802	216	1300
10782	893	11106
13517	97	11208
5427	932	11948
7105	1094	2198
8824	700	14652
4608	1256	4930
3016	1122	14121
2144	6	5364
2867	459	5276
2867	1240	6334
8002	700	14391
14575	1143	6628
3348	204	2886
3348	6	4478
3348	511	1210
12839	522	11022
5769	798	10588
6722	535	5212
4196	491	1586
4196	522	13372
11264	605	63
14253	1143	2846
10735	420	10406
8611	625	8439
12148	604	4711
9949	420	3001
9445	1143	14256
14548	312	2151
6428	152	9395
7474	680	3771
14060	204	7260
14060	511	5441
11888	523	9131
14095	875	12337
14095	875	8073
14095	875	4681
14095	875	12222
14095	875	763
14095	875	3458
14095	875	9717
14095	875	6051
14095	875	10436
14095	875	3578
14095	875	4913
14095	875	1735
14095	875	12128
14095	875	14840
14095	875	1789
14095	875	4155
14095	875	5841
14095	875	9625
11821	964	10036
5319	522	10128
7322	178	1448
7792	1239	6880
14025	471	12603
6764	639	13972
6845	817	4533
4476	618	3080
8615	522	505
3141	204	4554
3141	438	14421
6205	460	9131
12758	816	12148
2464	703	12537
2464	624	15
7126	842	184
5877	740	13427
9569	228	8626
5723	1294	5839
5723	1294	10380
3605	932	9601
6963	1143	11250
6963	1122	10713
4099	804	11243
4099	804	9852
4713	1122	5791
11801	804	4404
8660	204	12524
8599	795	9131
8599	1122	11171
14707	417	9909
13106	522	13258
13609	466	5145
8056	1251	5872
3963	1183	14387
2296	932	11582
7905	1240	8456
9895	204	14560
9895	6	8428
9895	6	12095
9895	6	14861
8382	450	1448
49	1256	8626
1895	102	579
13965	1193	7352
7480	312	7704
2686	700	1691
3607	700	4186
9529	1194	8535
13369	450	10038
4044	513	8714
4044	187	978
5966	964	14318
13657	932	14832
10525	429	11978
14842	816	5931
