7634	1280	6079
317	604	1220
2369	604	12777
281	773	14106
10561	233	5543
12518	956	5899
1903	7	408
663	546	6591
2642	777	8416
8052	1256	7513
9414	505	7893
1224	700	6023
13116	776	14837
2452	1280	6535
1108	229	11091
7872	618	11004
23	440	13493
2231	1236	11827
13471	459	5276
6831	1112	10639
2869	981	14847
2099	1239	6880
3764	1122	11181
4777	902	5615
6298	312	14389
13115	59	10576
10672	1122	8342
11863	681	8992
2534	173	7891
8901	416	663
10219	442	10576
5002	781	11386
11891	761	14134
3578	1192	2929
2765	980	5297
8552	1240	7144
634	312	4686
7400	700	6298
10021	633	9397
12086	6	3974
12046	459	85
13360	463	10784
2539	1192	7982
14761	793	6218
14765	522	9001
14063	215	11091
6231	956	1309
6236	902	2446
2061	604	14590
9137	1080	3986
5884	179	9131
13740	520	7592
6880	956	14861
6078	412	7639
256	980	13333
8901	416	6165
11335	598	8146
6166	204	6703
8835	657	3365
7975	1280	6535
1357	417	12405
1830	604	5401
1830	604	1842
13862	450	14761
10738	522	9208
9817	215	11042
6685	1192	14042
7097	1239	10039
3008	598	1297
11638	1258	1758
593	1021	6855
6070	6	11963
5380	216	31
3143	522	2076
8820	1080	175
13279	624	5424
14064	68	8726
4317	816	10184
11164	6	14777
12184	761	1209
1564	70	14614
918	144	2816
14901	1183	14387
317	604	5770
5260	143	7986
8344	1143	9793
9520	1251	7967
8581	1001	14732
10339	179	9131
1935	663	1831
4840	1156	10002
5088	612	10117
11181	522	2531
9285	1280	48
7808	68	1368
761	1236	12779
3170	103	2855
12690	1191	3658
10623	1143	9354
3989	806	8510
3879	48	9371
1274	535	5212
7832	932	12660
9655	761	10158
11077	416	10581
10060	353	3355
11406	420	1607
4946	353	12306
14390	204	7259
12298	491	8421
11180	1143	2357
10443	700	14018
8847	932	12767
3433	438	10937
9295	1239	8512
12620	440	8048
5363	204	4856
792	522	7959
12221	68	93
6607	700	11757
7871	1308	10036
8795	1257	14761
1994	700	4186
1213	680	10892
9862	625	4188
5111	178	10038
11006	297	7182
10787	1143	11243
10583	1183	14387
1673	421	13198
14387	875	11111
697	314	473
3159	598	13707
5212	328	3081
9696	879	10627
4803	1193	9199
6445	178	14761
11237	657	8440
13027	498	10717
2139	6	10492
10043	551	2336
12980	19	474
2153	761	10434
11655	932	2139
1312	1272	6959
8086	1166	2976
8917	633	9708
5397	535	5212
7341	522	5017
1560	598	7798
854	1056	5792
6099	749	1495
12534	70	12301
2398	1257	10038
4113	761	11582
8194	421	3061
802	7	11258
10183	604	1370
2802	522	3455
13326	1192	4241
4910	1329	10654
6258	204	11329
12507	269	6753
7223	598	6392
765	1191	13467
13317	430	14128
1903	7	2928
9769	388	1706
13053	19	12085
10607	1203	2792
6893	1151	9131
10944	297	852
9220	1256	5650
14387	875	11756
6569	266	6301
10101	767	10129
12623	312	3151
3366	420	10961
16	6	6256
11801	804	5791
5866	119	8971
2534	1143	14667
3441	816	8818
13354	450	14761
2462	932	16
13050	598	3553
12515	901	6239
12741	1191	4538
12619	1239	1585
11482	491	4382
11813	872	705
13371	491	3711
5289	893	8482
11588	1256	2342
8492	450	14761
13629	292	14024
8352	353	14432
12454	618	3238
108	1058	11124
11925	353	4769
2885	523	9131
10039	956	9732
198	106	1971
2534	1143	4661
138	761	14262
12966	1259	7343
10693	1001	11515
11452	933	14451
423	522	14829
5895	70	5212
2836	1183	14095
12588	400	7369
918	1316	4656
13798	535	557
5509	491	7092
3676	1290	3676
8433	598	5644
3897	1143	12433
3163	463	10038
14586	417	4341
9024	819	6106
4692	402	9377
5872	1122	13796
6181	700	1145
10661	314	9737
5034	460	9131
7273	694	4910
5721	265	5157
4352	70	12446
5301	417	7135
6756	586	12806
5867	197	1136
9078	897	7121
1885	816	3866
6784	1002	14360
2597	121	2408
6267	761	12429
2263	1169	7615
9523	412	7713
7962	70	5212
12537	491	9608
12809	1256	5627
9904	438	13116
212	420	9229
9362	459	5276
6754	604	9289
8817	1272	6959
1157	1174	3727
2536	598	13343
12366	416	2374
7335	438	9199
14050	818	9131
5667	491	11522
10860	417	2026
3223	388	11789
7989	772	12930
11240	420	5403
1153	178	1448
1210	976	4009
5888	186	12365
4619	1239	4322
7610	59	10576
11412	1001	11775
10159	770	9206
4466	323	12503
13168	1143	12108
3938	1062	14021
9598	605	12707
1923	535	5212
9599	204	2225
7378	925	8218
12159	932	8519
3523	559	6790
10038	793	13047
6171	204	3968
8901	416	197
327	59	10576
13942	428	9686
6958	624	4770
14786	932	11306
13373	513	1902
11450	422	13883
11276	491	2078
13875	417	696
12808	604	3984
4552	438	9199
8562	505	7349
8286	329	9483
4147	733	4532
3781	353	12663
11047	353	4769
9372	816	317
6484	1331	6832
13818	353	4861
670	187	2221
756	428	12520
11133	1239	10407
4686	416	930
8955	1316	7723
11657	312	13871
13812	932	6070
3310	353	4327
13206	466	5145
2260	165	14114
396	604	9354
8231	151	12592
11348	522	4242
4819	266	10767
5214	842	13229
4533	495	4410
3353	1089	11310
11314	816	12808
497	980	11167
10327	680	5216
7253	266	13606
8389	633	2550
12810	48	6608
4495	804	3551
5842	420	9992
14303	522	8119
3714	463	1448
8985	1143	1760
9082	421	13566
9448	1021	13491
8313	880	14874
3466	1322	634
10967	804	6557
14400	471	13942
11535	399	5150
10195	68	9470
8456	1240	7905
319	146	5817
6472	176	13233
3434	428	7498
3933	152	4205
13758	451	86
14723	491	6166
3772	498	3355
12431	741	2575
12366	416	7801
3864	551	8796
3757	1001	9219
1229	353	7799
9034	204	11276
10835	633	633
8462	119	4316
6721	522	4966
1225	633	14271
10784	793	8596
4397	312	12366
3917	1152	105
11569	511	13940
9205	1160	12950
6653	522	1062
6231	956	7732
3933	76	14851
6315	241	5288
7361	817	4533
12083	1212	10655
8968	680	6245
7001	337	5212
980	964	12217
7255	932	16
3421	498	10944
13035	1329	9465
6270	1001	2952
14804	306	13192
3366	491	9599
1751	204	3089
1704	266	1300
3225	122	6790
11487	144	9911
6628	700	13029
1826	204	10727
2921	68	12668
147	450	1448
8943	980	9357
11205	522	1275
11928	787	9807
8439	1236	2629
5212	551	7609
12996	215	14762
10038	781	11747
13629	592	14317
151	513	1902
4864	511	8609
14474	279	5073
7992	496	8649
317	604	6430
1596	1183	14387
11662	1122	6724
7907	598	11352
14699	750	9131
4173	204	8216
8130	204	4695
8069	399	4377
12301	320	2795
3558	761	5622
1147	1256	10078
12115	399	4377
12429	511	4306
5283	1013	5253
3736	429	2948
13265	417	13588
12889	1186	2416
14095	875	10807
5422	893	2971
6833	880	330
14095	875	14915
7719	624	932
6002	1256	13672
7546	185	10050
2040	77	10944
1560	522	7798
9525	438	10149
4342	522	13918
14149	1001	12916
10939	932	7335
14842	58	1245
2760	1143	7202
14860	782	3873
6371	1148	6371
13946	804	12033
7399	624	14272
7234	1192	491
11522	6	706
6201	670	12193
4595	513	1365
317	604	11555
14139	932	5229
1535	70	2141
4721	324	4721
10944	551	12288
11947	229	14762
6119	1046	96
2009	1183	14095
8742	551	1727
6651	551	7778
7658	68	3690
2693	598	12398
9831	265	5157
3316	522	7879
14387	875	9318
24	312	4686
9772	324	9772
4951	618	10235
7312	119	2227
5094	353	9042
7906	420	2799
14095	875	3911
10455	816	317
5565	1257	14761
13217	932	2689
2711	1191	8901
10824	750	9131
2112	179	10547
13785	956	9204
13265	417	2838
8851	879	802
1448	793	13403
4910	1329	3629
3840	543	5212
3887	605	532
5389	421	2368
1600	932	7548
8902	1256	9555
10709	353	10043
2854	787	9031
12808	604	6185
5108	1143	4390
8927	598	11079
317	604	6101
2761	980	8903
3862	625	8989
2610	898	6851
5713	1143	1471
9677	347	9975
14899	951	2993
13544	1290	13544
1992	624	5869
10039	956	448
635	496	10271
13835	312	4538
2344	700	5575
7812	471	10717
7585	901	2701
14582	487	10038
222	980	3448
6312	417	4080
7975	633	4206
1231	1002	3150
1751	511	12051
11091	572	13670
8403	686	10547
623	165	13419
9270	471	10944
2697	229	14762
3165	606	1775
4648	625	2034
11957	522	3513
4538	297	4363
9214	739	23
554	1329	451
16	204	8143
13335	605	8511
3170	1183	14387
4250	306	13192
8524	1322	6958
8988	463	14761
652	1257	10038
13057	402	8729
14690	178	1448
9443	119	6302
2700	1122	12378
14056	776	5494
14422	902	3429
14043	48	9371
7806	353	10944
133	605	5008
1315	1280	6079
7105	812	7117
343	164	563
6632	320	3183
12340	766	8388
875	1143	7282
10949	816	8818
12667	776	2395
5012	761	9309
2541	1122	932
7612	817	4533
260	1183	14387
1383	932	6822
599	605	2911
7866	6	104
6131	816	10184
13768	176	7671
578	204	14414
6074	312	12521
2948	1058	5232
7021	1331	6832
318	624	4851
7494	204	6827
4758	353	5635
11165	353	13629
9836	1143	4842
1716	761	3808
12344	816	317
14305	1239	6231
6079	233	10189
14040	1143	1853
13057	781	7952
4591	417	13580
5913	460	9131
10604	925	6555
7218	655	5157
6234	535	5212
12429	438	6272
2645	1143	12220
3427	633	1149
5220	438	12667
2559	1236	10868
14387	875	13504
11604	522	2293
12932	241	1299
11597	316	7130
2600	560	2609
6385	1165	4257
12182	119	5621
8707	535	557
4161	1122	9232
14832	6	9782
12808	604	9482
3964	158	11091
11970	331	108
10757	842	12517
13323	1329	5356
7638	522	12529
8368	804	14655
2496	70	5212
6108	610	10038
12123	428	12365
3055	463	1448
14634	1001	3350
873	360	6713
4867	19	12008
1329	1193	4953
14762	572	1021
6475	1035	7177
10708	491	8748
5033	816	3866
4926	816	10183
10717	370	7754
3938	1205	9131
7569	266	3671
2686	522	9396
7548	204	7891
12099	1308	3131
12430	164	2296
9371	429	5386
4395	323	8151
12901	459	85
6964	390	13495
12546	173	2930
9035	1183	14095
4941	353	3018
9687	522	11243
1381	1122	5579
13967	700	7960
888	598	6688
9716	980	10145
12186	535	5212
5558	7	928
8421	438	12554
557	551	4773
11531	980	9275
9037	752	4377
5250	932	14705
8662	178	1448
14778	1143	13580
9442	204	14849
4185	1295	10138
4088	185	5284
5318	522	1595
13206	439	7862
7028	777	7575
7078	925	9074
11638	536	8718
422	421	5807
12082	1272	6959
1777	353	14699
9511	471	10117
8	416	3627
1448	793	8497
12681	708	4572
9525	6	4846
11937	265	5157
7193	522	8920
6251	798	5289
6834	1002	14193
3268	1122	8604
2594	819	2174
7530	816	317
4467	1143	3216
4035	817	2380
14175	1254	12763
5174	612	3350
2344	700	760
7411	182	4153
14319	233	8943
8902	204	13038
778	390	1407
14626	241	7368
2686	761	5880
10729	703	8424
13940	1239	10039
6731	973	10576
4666	266	2147
1004	1239	1585
1615	165	14536
1749	430	7737
12519	312	880
8202	680	1648
4161	612	5212
13445	862	12974
14263	1160	5995
7982	353	9042
6960	604	7197
14024	7	13942
8903	680	9173
9829	6	8239
11938	214	6978
11900	70	756
2628	964	5353
2144	511	336
4533	588	14869
9499	816	317
9371	429	12818
5090	866	1590
8065	459	85
2994	417	3774
14761	781	13799
12701	604	6276
2019	522	3290
560	353	14699
9499	925	7404
4382	204	1385
2855	700	10839
13568	1194	11396
14699	738	626
8671	964	5353
11793	700	10419
7704	766	8855
13409	700	3611
4685	1143	7590
14293	442	10576
6237	353	10117
13568	605	11800
3809	734	91
14354	680	11947
2240	416	9392
12269	1193	4601
8224	703	11315
8280	429	10359
5200	1122	8826
9488	513	1365
2104	618	7872
10012	612	5212
1587	604	6688
12509	353	5293
3439	700	9683
12433	58	1245
2156	901	13764
13260	551	594
14095	875	1433
7654	353	3434
8112	204	6811
5753	353	14851
9037	781	14719
6461	932	7728
5091	522	1009
8596	450	10784
12429	204	10713
7351	164	1852
10821	459	85
9520	1240	15
14106	418	9448
1652	19	13469
8251	542	9855
72	1308	10036
11745	551	5417
1213	680	13634
13419	797	5212
9898	204	8139
3	805	2658
13406	586	6238
11750	980	8675
12293	604	12776
10000	353	4684
13589	1143	423
11793	700	14571
11665	981	3161
1831	233	12651
3137	312	8901
9314	861	1605
11089	1183	14095
10888	816	2061
10642	633	14842
11120	1183	14095
11732	1252	11092
5013	656	5013
11085	535	5212
7274	925	12841
8844	1143	7282
7230	312	10348
7596	58	207
13330	1143	5964
13687	58	207
4865	324	4865
259	231	3151
4062	178	10038
10135	1239	8512
11569	6	9120
1175	312	8901
1377	781	13399
9053	106	1365
3070	186	1135
3428	186	4416
7030	6	4536
11493	144	1226
14223	585	10576
9414	806	4478
7336	233	5938
14619	1002	6619
6298	68	6685
317	604	6891
13317	19	9379
14387	875	5336
7313	1256	3813
12477	507	599
4534	902	2875
2220	421	14388
13032	422	7121
13394	204	4794
6758	431	11780
8271	511	2197
10128	1193	4218
3779	1239	1585
2091	1308	3085
14040	932	5229
3356	1122	1599
871	880	12119
6851	754	2479
12596	312	13556
13201	204	5177
13114	269	13057
2364	425	9012
3153	902	13260
3659	1251	14487
7312	68	485
2369	604	216
317	604	12963
14424	417	10963
14706	1143	9029
14654	1224	4079
7840	164	1643
6306	353	14265
7490	749	6767
10668	463	14761
9717	353	6793
6550	142	5212
10056	680	3139
8829	166	6085
13295	416	13374
2378	1143	3214
14560	1194	12992
1272	1112	1978
7434	441	399
10633	1122	7637
12235	522	5302
8852	1105	5888
14046	1272	6959
13438	1193	6397
13625	535	5212
14078	204	403
7713	605	5598
3013	233	198
3866	604	14592
4498	633	1640
3660	438	7922
5113	354	6975
6027	1183	14387
8281	1089	5235
12953	234	13057
13700	1236	35
13190	416	12317
14616	680	330
5869	605	2706
8005	861	14339
9901	631	7562
14089	1183	14095
10931	70	6204
11739	665	8966
11044	416	5726
6858	48	4107
9453	7	5212
10330	312	2848
12160	395	2962
10184	604	10277
473	270	7701
5002	402	1212
10606	312	2801
6750	6	7254
2801	416	14486
596	1240	13503
2729	314	473
11453	522	12410
5833	419	5982
4057	106	8714
11870	633	5047
13663	816	12293
4802	420	6312
6757	43	11091
5638	417	8485
3439	761	8520
8520	204	9700
12588	159	13845
8933	353	3355
86	443	11089
12100	420	13913
7833	1236	8650
3348	204	9358
8421	1256	2860
3864	551	13544
6056	442	10576
7562	110	10898
9441	353	6424
875	1239	10407
918	329	13930
9498	846	10159
8195	353	5212
9868	761	8260
13712	442	10576
8904	453	12238
11936	1122	4909
14029	233	6373
8901	416	14791
4533	588	2517
13413	1308	4910
5564	204	12622
1586	204	5476
14703	700	12051
10266	866	14641
4558	1236	6003
12157	522	13953
9339	1122	2176
12952	738	10627
9770	497	8509
6198	515	9363
6827	459	85
7558	1183	14387
878	511	3564
9034	6	9612
12085	1002	13323
12216	1322	9730
7367	312	4686
7033	776	13900
1459	353	14699
14582	610	10038
8065	1039	12217
7469	700	2394
1222	1194	12963
7938	1143	8213
9358	491	6305
7864	1143	10971
4666	459	85
7190	1308	10036
6080	1002	8288
1222	767	1835
5439	522	13822
7277	633	8308
1877	932	12429
9354	522	7351
12694	1081	14917
8520	1256	10263
2100	700	8967
1129	1329	8230
4164	613	13593
6079	657	707
8810	777	7975
11737	1002	4867
3528	1143	3154
9810	1122	3445
4533	495	9123
3281	297	7262
3007	901	9766
1852	932	3584
2409	233	9053
11006	766	12568
2535	1001	4920
4208	491	4016
4322	956	5235
1755	759	7233
9709	179	7615
1135	471	6337
4970	1183	14387
8818	604	11378
12429	511	2781
11022	522	12839
4686	416	14423
9807	893	565
13082	70	6088
5157	1274	4883
6462	241	4050
582	60	10439
12366	416	3576
13111	1122	1009
11966	612	3350
10036	430	12243
317	604	9366
7814	1224	786
9520	1322	3870
6805	463	14761
94	551	14366
12877	204	10554
10672	353	5212
650	180	10360
10098	805	4212
1911	471	12588
8930	215	1137
1387	505	3932
6828	522	10881
4533	495	5839
12433	522	2076
503	1224	5099
37	353	4318
4800	70	14431
2078	204	3369
7480	626	801
3523	559	6644
9279	496	13480
7114	535	10944
14909	761	1910
2297	598	13577
317	604	4499
4045	1122	2686
12756	1143	1065
1296	321	3214
12507	269	1758
885	1183	14387
13905	312	12366
9779	1195	3608
93	1192	470
6856	354	2396
6165	265	9880
12687	418	7053
2298	598	262
13735	599	13071
10944	1254	3350
11889	496	1426
14655	761	8112
1910	204	5356
13321	491	6305
354	649	10576
14319	233	8586
4562	429	2536
3406	535	557
4318	1254	14175
14266	1183	14095
10141	551	12753
4769	428	3742
8111	522	11127
8836	178	1223
3012	353	1981
536	216	6555
623	816	8818
14262	6	11589
3237	214	14548
10331	1122	4871
5333	469	12369
4458	816	8818
13804	535	3350
8207	589	7638
14106	1021	11547
7355	605	7967
13317	430	7911
4305	606	13030
1735	980	7194
1974	598	8214
335	612	5212
11233	612	5212
11008	1290	11008
12148	604	11316
2947	522	9308
1389	417	11866
13096	767	9842
8901	297	1613
10489	354	6975
1448	781	13862
4938	1152	10266
9518	546	7893
123	371	6723
9529	522	8761
6700	491	1910
2344	314	11368
14425	980	8968
1397	491	5554
584	420	9229
14625	522	1378
1283	522	2297
2366	700	345
13669	121	14394
13699	26	12782
7300	1143	1994
12839	761	2868
11154	176	918
1630	778	12971
245	420	2592
14422	782	12127
4910	19	6834
1060	605	4191
12687	19	6881
8	416	6437
2227	1029	7256
3733	430	5785
14180	215	8274
10053	323	6821
655	178	2917
2250	778	14538
347	438	8518
1758	1144	7715
9322	1308	13035
10811	804	4799
11697	817	4533
1530	795	9131
7160	634	2615
5022	353	10944
11617	795	9131
7659	1280	4848
11456	598	6557
8985	353	13831
11305	612	5212
402	164	8982
12392	604	4913
6996	816	1830
10120	491	6070
10407	956	9724
11241	965	14851
4108	266	1515
6325	842	991
13337	598	4079
12605	740	9941
10916	36	4562
13581	700	8453
2641	312	11077
9241	1276	1206
12222	843	14275
557	328	9263
7586	598	12173
8599	1122	12044
2370	974	10187
13467	416	2760
14804	306	8992
9037	781	12115
14069	459	5276
891	551	1293
14803	354	13151
10088	420	13126
6962	926	11541
9205	897	7121
7564	428	3742
9233	816	1374
14711	416	9911
11798	6	7295
14049	353	3355
13942	323	5983
13945	214	10349
7973	1240	2295
11446	70	5349
14839	795	9131
9358	1322	8194
1450	605	4952
8363	1272	6959
3131	1002	14106
3983	642	14424
5867	738	7976
10781	166	11108
10706	880	12621
710	266	13531
1788	460	9131
13404	421	6611
12430	491	6383
12961	308	6264
9077	880	4916
8991	980	3953
9907	353	3018
11663	618	2262
13081	491	8160
2531	598	9462
474	1021	10716
7701	766	9067
5621	522	11544
5212	328	3299
6006	817	4533
8124	618	12497
9845	605	8609
9205	551	4737
9676	353	10717
6564	353	4861
7059	522	5783
13001	420	7031
4974	463	1448
10760	420	4591
6642	206	3603
9200	598	7576
10784	793	146
7497	312	8
11034	205	5102
9303	1143	3675
9811	1280	14029
2920	816	1587
2896	498	8655
10526	700	14399
14829	491	14615
4686	416	14288
2461	612	3350
7232	697	4629
12894	876	9554
6881	430	7662
12045	761	1221
8832	598	11577
2482	724	6419
14778	932	3348
12201	1191	2377
3236	1143	2556
14387	875	1384
5434	266	14851
5741	932	13566
2642	1258	9037
9470	214	12253
3486	233	3970
8166	1191	8901
11525	604	11946
12924	466	5145
3182	522	6012
245	459	85
12510	1239	13785
3141	438	5556
14095	875	12671
12788	164	5898
12699	776	9895
6611	511	10883
451	420	7874
5931	604	3920
5493	511	7295
1698	751	5212
3170	103	8608
2272	1114	1959
10442	361	756
11667	185	4623
13032	1000	2396
14370	834	11212
4027	491	1832
9406	932	5229
7634	828	5283
11678	204	11274
3628	204	4436
4345	624	4159
12473	787	8673
10038	781	2301
8112	204	13367
5379	505	13487
14095	875	3635
4229	1143	14357
2369	604	3447
10411	703	3076
2851	459	5276
456	1002	2079
4336	1329	2328
10717	428	12736
13655	694	5353
10439	680	14490
5359	164	12761
7108	297	4784
8109	1256	11377
10492	119	12542
7891	491	14886
1917	1329	5817
13950	142	5212
11772	585	10576
8498	1152	105
1975	605	11165
14691	1001	7387
562	551	8630
12360	119	2439
9069	420	9797
8919	905	14421
3438	605	7412
3934	1002	12217
9842	522	8470
9379	430	9276
587	216	8558
422	932	14489
1920	6	14836
12148	604	51
14761	781	9013
11552	1183	14387
12280	178	14761
12883	980	1305
3217	781	2887
9360	1183	14387
6872	1001	12919
79	579	5093
1830	604	1196
1316	472	6498
3204	1291	1803
14135	634	6315
10376	1252	12451
4544	951	5389
1448	793	5584
13288	598	13438
7207	612	4327
4350	253	10543
9311	451	12329
11438	822	7995
1826	511	7574
3451	21	10469
9069	491	9065
13267	1239	10186
3751	463	14761
8497	463	10038
10256	797	10944
10729	586	7743
12992	700	13374
7078	1240	2913
284	816	1901
12154	860	12076
14095	875	6706
12293	604	7007
2108	270	7631
10791	265	8834
3429	1316	5868
1868	70	6259
5503	353	4769
12700	463	10038
12378	143	13406
10828	142	5483
3924	1186	5475
12965	816	12808
9703	1257	10038
9332	932	14705
5300	441	3299
985	1224	10046
9326	604	1892
5044	320	9609
11034	205	4920
6080	1002	9036
6703	48	3736
14387	875	7752
211	459	85
7129	460	9131
11454	816	12785
5362	48	2618
11259	119	13038
11525	604	2918
8355	777	3634
8302	817	4533
2380	495	9909
4927	932	9525
14054	751	10717
696	266	8581
11577	816	12808
10048	353	5867
10348	416	4324
10743	522	1002
6141	324	6141
3817	1056	4416
4533	495	6945
11118	178	10784
7230	932	11164
5081	297	9691
9813	980	14540
6180	1002	3934
554	1021	10449
12808	604	13038
8208	143	2454
14762	152	8120
11723	1322	11248
14030	420	12545
9465	761	1983
594	1280	7336
4533	495	3179
10099	880	7975
4045	312	8
9444	204	8427
1017	901	9596
9448	19	2638
7684	1322	14468
9782	932	3348
8798	605	2987
410	964	554
2608	233	6517
2839	307	10056
1389	417	3952
13714	535	5212
12808	604	1338
6327	1143	12744
14404	496	2606
13071	816	317
12368	843	14275
11091	76	13325
326	1304	2352
11034	205	8717
4427	880	8916
10910	420	9073
13078	354	12824
12924	1183	14387
14489	204	7642
11647	68	3578
6804	314	10442
1123	1169	7615
3066	312	7184
9800	1239	6880
1869	70	13942
8266	932	919
7127	655	5157
1338	491	12290
8072	420	8945
10561	233	4418
9075	598	2140
11774	773	4910
14827	405	3186
14305	1191	4538
14576	599	5629
1419	1191	2377
10454	1143	3465
10470	633	8707
12323	700	11236
14272	1322	2767
6118	1152	105
3863	417	4924
13434	1193	10638
9277	794	9131
6076	70	5176
13566	6	11862
8562	308	3502
9042	428	2844
11454	522	5298
1715	761	2839
8562	1106	1095
7548	1256	2886
10223	522	3598
8472	1322	12112
11952	798	9031
1256	1152	10266
2606	905	14404
10117	592	12870
7853	816	317
7212	1183	14095
1674	607	4535
13477	700	3577
11087	1015	11086
6758	459	85
6611	511	4933
2369	604	11528
483	418	6010
6592	421	13408
8901	416	7759
9685	420	8067
4933	1122	8615
11438	822	8045
5040	221	2221
9169	522	5749
2056	280	12681
14	625	8439
271	625	13773
1837	491	12809
3757	70	9779
8528	511	5898
14289	70	5212
1828	1194	1458
1374	604	908
6753	1144	9128
11006	416	8431
3118	816	12808
12896	1272	2377
6961	880	4932
6899	204	3375
13326	214	10289
12527	581	9127
8838	901	2587
4164	613	5635
12429	204	3879
655	1258	9037
201	1272	6959
5081	416	10207
7637	605	10633
7564	428	9270
7401	479	12431
9992	417	13915
2626	1113	13298
1067	70	11892
10840	941	7568
4814	1239	10186
9949	420	13709
2626	605	8053
1260	1122	5839
11376	440	1006
9049	1239	13785
7701	766	1755
115	925	6767
14738	420	7874
404	460	9131
11179	1001	3612
9627	1225	9131
6358	499	406
14761	781	11530
2185	1051	10958
4347	700	8363
10764	143	2731
10881	522	2060
11533	804	12126
9614	1143	979
7970	178	10784
10976	901	1974
11664	48	4562
8836	178	7882
14851	1114	13135
10522	241	6701
1997	604	6665
10779	522	2186
2529	680	14561
8519	204	2956
9138	700	1303
5149	761	2148
727	598	3178
7053	1002	9379
3438	598	7357
14520	1183	14095
2579	353	12227
13304	618	4585
9769	388	7046
9760	491	14886
10181	450	14761
9441	353	984
10036	1002	3934
10465	816	9770
11525	604	7841
13335	522	3411
5753	353	5212
13399	1258	4377
14356	265	5157
4967	522	10075
10139	700	10431
8811	107	7255
9983	491	1678
13003	700	6894
12168	703	14414
8279	816	317
13625	700	3611
1481	703	4033
12954	204	14727
2141	551	6560
8512	956	361
6111	804	12173
14656	522	2624
878	6	3962
1079	178	14761
12746	396	9275
13225	1183	14387
11904	767	3684
3165	816	12808
7295	1122	5621
14406	438	4301
7223	298	3536
4638	582	14299
13784	1106	6527
13811	1153	7882
1852	932	7548
5806	1193	3701
6638	1273	5212
7940	498	5212
4668	1316	444
7985	144	1877
11196	491	5087
9536	353	13831
6702	312	6825
8419	265	6490
6704	795	9131
2775	735	10944
398	551	9016
5935	1191	7631
5212	192	12765
7707	430	5659
5353	19	9356
558	265	717
1628	663	6079
2035	59	10576
12808	604	11671
401	1239	1585
4773	142	13455
8957	70	6632
8214	491	9608
14555	880	1028
4702	586	8223
7887	124	7675
11899	522	11102
8052	204	1141
4266	604	7751
7194	542	9647
9152	522	13335
10330	265	5601
554	1329	4182
2587	901	2701
7460	1183	14387
10944	328	8021
1756	28	7767
6824	522	1382
8416	633	2947
7346	269	8718
11533	776	3660
7576	266	14212
9977	496	8429
14387	875	3881
13275	178	1619
13809	1272	6959
7524	933	9701
12781	761	2689
13986	312	13190
12429	6	9810
1410	598	3586
6091	1000	12117
7735	176	3982
6749	204	13270
1174	420	13881
13467	416	951
4303	1303	10441
12149	330	6328
10075	522	5328
707	680	2845
3201	498	557
9916	312	597
9895	6	10271
5535	178	1448
8559	491	14254
9150	450	10038
7686	129	3409
3071	19	12531
8770	353	6361
7984	1183	14095
10416	932	2139
3820	625	2294
11938	1192	12560
8141	514	5157
4913	816	6465
9897	795	10833
1228	6	13222
11378	1183	14095
12379	6	7258
11572	932	9525
598	776	2139
2297	522	11726
5878	817	4533
3576	28	14233
4937	513	848
10528	178	1448
7207	1239	10186
436	1143	14617
1377	1144	12115
1764	1239	6880
11440	1122	14838
2245	450	10038
707	663	11237
918	551	1684
14699	428	10506
11979	1257	14761
4026	625	3950
14762	572	14638
4551	119	5424
8920	491	1678
10915	176	10471
917	186	9696
4491	1106	5212
4697	816	317
4704	1143	13236
9221	48	14935
2468	605	12707
14032	459	85
4910	430	6688
13842	1122	2946
11881	522	2838
3151	416	10729
10492	932	8341
328	353	11258
14776	1143	3538
13119	6	13210
9738	1257	10784
11683	598	10649
5624	696	9131
4409	1151	9131
9875	312	7631
918	144	14437
13258	605	6074
5564	1256	6882
14329	1160	12942
7266	204	11318
10799	1239	13785
10025	302	273
8057	119	12790
6981	535	5212
14240	1280	14319
446	761	5780
13269	19	11737
8448	1191	8901
13120	522	2693
4254	102	5638
12530	1122	5848
6019	266	8622
5145	559	11781
6296	471	6699
11162	852	13123
7477	522	3191
3214	606	1034
3934	19	14464
10591	700	7097
5529	761	17
14319	233	12060
4343	932	2988
2237	795	9131
8697	9	9834
10194	353	3932
7733	1239	8512
1184	511	5886
4872	700	8947
14387	875	8242
317	604	2257
13956	1239	8512
14015	1000	9894
6069	776	11734
13471	880	3354
3863	417	1995
9562	21	14321
4087	418	1129
396	604	1681
9024	819	1726
8055	1256	11131
8273	269	5150
9199	776	7335
12808	604	7913
8512	956	12682
7886	816	3866
11039	700	11603
8106	776	11880
6553	416	1694
9218	1256	9050
1166	265	5157
14095	875	2849
3221	522	9633
3031	816	317
7548	6	14018
23	1251	13493
392	956	11310
4533	495	13908
12771	906	5002
4327	297	9742
5621	214	7773
7128	905	5106
5718	124	1115
13123	161	9131
4560	1256	228
11162	1090	14398
12587	1080	4011
8653	645	11229
6267	266	6975
2536	535	5212
12828	816	317
12611	70	8913
12581	70	5212
5384	777	10339
13356	939	2923
9782	932	7866
7958	749	7217
12431	56	3606
2	1143	5017
8286	144	12740
6882	880	14891
5478	269	1758
14566	363	6933
3172	605	13383
7840	816	12808
767	48	14522
1009	491	8421
12948	1003	3608
1749	19	2079
2491	34	10833
4536	230	276
6418	649	10576
4231	459	5276
7496	177	9131
